name,label,prediction
9035_idx5_x651_y601_class1.png,1,0.6814197
13458_idx5_x401_y1151_class0.png,0,0.5521132
12878_idx5_x2601_y2051_class0.png,0,0.05805148
12878_idx5_x851_y1801_class0.png,0,0.06597706
15840_idx5_x2051_y801_class0.png,0,0.10292144
14155_idx5_x1751_y951_class1.png,1,0.69872093
12626_idx5_x651_y2101_class1.png,1,0.6949147
15472_idx5_x1701_y1501_class1.png,1,0.5529457
16533_idx5_x1451_y1351_class1.png,1,0.14230253
13400_idx5_x1851_y1551_class0.png,0,0.12292849
14082_idx5_x2701_y1351_class0.png,0,0.0695286
10308_idx5_x1151_y851_class1.png,1,0.74756217
15632_idx5_x2401_y1451_class0.png,0,0.09750141
15840_idx5_x201_y451_class0.png,0,0.1775262
10308_idx5_x2601_y1351_class0.png,0,0.14244519
15472_idx5_x3351_y701_class0.png,0,0.08392902
12894_idx5_x951_y851_class0.png,0,0.12598829
10308_idx5_x751_y851_class0.png,0,0.0832864
9255_idx5_x1701_y551_class0.png,0,0.3731856
14155_idx5_x1901_y1701_class0.png,0,0.077851206
10308_idx5_x2351_y1251_class1.png,1,0.14062972
12878_idx5_x1701_y1851_class1.png,1,0.8774101
15840_idx5_x551_y651_class0.png,0,0.2398305
15839_idx5_x1251_y1201_class1.png,1,0.6915435
15632_idx5_x1651_y2101_class1.png,1,0.16799825
10308_idx5_x2151_y401_class0.png,0,0.33789918
15840_idx5_x1051_y1051_class0.png,0,0.1359089
10308_idx5_x801_y2051_class0.png,0,0.52033055
8955_idx5_x951_y1301_class0.png,0,0.08675075
16552_idx5_x651_y701_class0.png,0,0.075541615
12883_idx5_x101_y701_class0.png,0,0.6570688
12894_idx5_x2301_y2651_class0.png,0,0.21022335
12955_idx5_x401_y1801_class0.png,0,0.08039758
12894_idx5_x2151_y701_class0.png,0,0.15120906
12626_idx5_x1201_y1151_class0.png,0,0.53636974
12955_idx5_x801_y1751_class0.png,0,0.09244673
15632_idx5_x2101_y1851_class0.png,0,0.116386384
12894_idx5_x2501_y1301_class0.png,0,0.1363206
12894_idx5_x1601_y2101_class1.png,1,0.5917065
14155_idx5_x1951_y651_class1.png,1,0.8727142
15840_idx5_x1001_y1251_class1.png,1,0.38905716
10304_idx5_x1901_y1601_class0.png,0,0.1331834
10258_idx5_x1151_y751_class0.png,0,0.81029165
14155_idx5_x2001_y1951_class0.png,0,0.071078986
10304_idx5_x651_y1001_class0.png,0,0.29282165
10304_idx5_x1651_y1551_class0.png,0,0.1640428
14082_idx5_x251_y1701_class0.png,0,0.076726206
10301_idx5_x2201_y1401_class0.png,0,0.10365402
9255_idx5_x2751_y451_class1.png,1,0.8905599
15840_idx5_x301_y1151_class1.png,1,0.71477664
10258_idx5_x1751_y2101_class0.png,0,0.07428599
12883_idx5_x151_y251_class1.png,1,0.09519549
12626_idx5_x401_y1601_class1.png,1,0.5481002
12626_idx5_x1501_y1251_class0.png,0,0.54721624
12955_idx5_x801_y651_class0.png,0,0.10469846
15472_idx5_x1351_y1101_class1.png,1,0.8429563
10308_idx5_x1851_y201_class0.png,0,0.13090746
13025_idx5_x1601_y1751_class0.png,0,0.10670297
12626_idx5_x1201_y701_class0.png,0,0.25289032
15472_idx5_x2701_y751_class0.png,0,0.07337832
15840_idx5_x1501_y1101_class0.png,0,0.095972344
12894_idx5_x951_y1451_class0.png,0,0.09220868
13400_idx5_x2201_y1301_class0.png,0,0.092311375
16553_idx5_x2251_y651_class0.png,0,0.08116154
12626_idx5_x1551_y1051_class0.png,0,0.14446408
15840_idx5_x501_y51_class0.png,0,0.17583825
13025_idx5_x1151_y1601_class0.png,0,0.09316334
16553_idx5_x251_y1001_class0.png,0,0.07159956
12955_idx5_x651_y1051_class0.png,0,0.08303938
10258_idx5_x1601_y451_class0.png,0,0.085873455
15840_idx5_x551_y1001_class1.png,1,0.84269595
12626_idx5_x251_y1901_class1.png,1,0.8146141
15839_idx5_x451_y451_class0.png,0,0.084720604
12626_idx5_x2251_y301_class0.png,0,0.06961517
14155_idx5_x2251_y1301_class1.png,1,0.5421708
12955_idx5_x1101_y1951_class0.png,0,0.080285765
12955_idx5_x2051_y2001_class0.png,0,0.08079695
15472_idx5_x2451_y601_class0.png,0,0.116079845
15632_idx5_x1051_y1901_class0.png,0,0.4235561
15472_idx5_x2701_y1451_class0.png,0,0.2833889
16553_idx5_x1901_y1151_class0.png,0,0.07478999
10308_idx5_x1401_y1451_class1.png,1,0.40619466
15472_idx5_x3251_y901_class0.png,0,0.06558931
15472_idx5_x1451_y451_class0.png,0,0.105046
15840_idx5_x351_y1451_class0.png,0,0.5698574
12878_idx5_x1901_y1151_class0.png,0,0.087190896
9255_idx5_x2701_y651_class1.png,1,0.8232827
12894_idx5_x751_y2301_class0.png,0,0.16559204
12626_idx5_x1701_y2001_class0.png,0,0.46707818
10258_idx5_x1501_y801_class0.png,0,0.7739553
14155_idx5_x3151_y951_class1.png,1,0.8767207
13400_idx5_x3201_y1551_class0.png,0,0.08450574
13400_idx5_x2301_y1751_class0.png,0,0.08650786
15472_idx5_x551_y1551_class0.png,0,0.06901107
15472_idx5_x2651_y751_class0.png,0,0.07127956
12883_idx5_x51_y701_class0.png,0,0.36470044
10301_idx5_x1101_y1501_class1.png,1,0.88244134
12878_idx5_x2751_y1001_class0.png,0,0.081156515
15472_idx5_x2451_y201_class0.png,0,0.07695849
13400_idx5_x2451_y2451_class0.png,0,0.80869865
13458_idx5_x1051_y1401_class0.png,0,0.33196557
10301_idx5_x1701_y1801_class0.png,0,0.1220696
14155_idx5_x1151_y751_class0.png,0,0.07812253
13400_idx5_x1451_y1501_class1.png,1,0.68807197
13400_idx5_x2051_y1251_class0.png,0,0.08847783
12883_idx5_x551_y251_class0.png,0,0.33998692
14082_idx5_x1301_y551_class0.png,0,0.07295989
14155_idx5_x2951_y651_class1.png,1,0.8490039
10308_idx5_x1551_y2551_class0.png,0,0.1120974
15472_idx5_x2051_y2201_class0.png,0,0.056343254
12894_idx5_x1701_y1251_class1.png,1,0.81037253
16553_idx5_x1301_y1351_class0.png,0,0.29807308
12626_idx5_x1551_y1551_class0.png,0,0.22160046
15632_idx5_x1651_y1651_class0.png,0,0.085161135
8955_idx5_x1051_y801_class0.png,0,0.6017482
10301_idx5_x2051_y351_class0.png,0,0.05718138
15472_idx5_x2151_y1501_class0.png,0,0.20063886
14155_idx5_x2051_y551_class1.png,1,0.7808269
16167_idx5_x2101_y1401_class1.png,1,0.90331286
15472_idx5_x2901_y1651_class0.png,0,0.105576284
15472_idx5_x901_y1051_class0.png,0,0.13879678
14155_idx5_x3701_y801_class1.png,1,0.25024244
12955_idx5_x851_y51_class1.png,1,0.14301516
10308_idx5_x301_y1401_class0.png,0,0.08416121
15840_idx5_x1251_y601_class0.png,0,0.15834655
16553_idx5_x251_y501_class0.png,0,0.065434806
12894_idx5_x1651_y1901_class1.png,1,0.6696464
15632_idx5_x1751_y1401_class0.png,0,0.11073834
10258_idx5_x1451_y1801_class0.png,0,0.1219213
12871_idx5_x701_y1001_class0.png,0,0.27175027
12883_idx5_x2251_y851_class0.png,0,0.11810808
12878_idx5_x3001_y1251_class0.png,0,0.08201681
13458_idx5_x301_y1301_class0.png,0,0.17468382
12955_idx5_x1101_y251_class1.png,1,0.41196263
16167_idx5_x2551_y1551_class0.png,0,0.08020435
13400_idx5_x2151_y1751_class0.png,0,0.1253553
12955_idx5_x1701_y101_class1.png,1,0.3722019
14155_idx5_x2601_y351_class1.png,1,0.8301429
12626_idx5_x901_y1101_class0.png,0,0.33491328
12878_idx5_x2501_y851_class0.png,0,0.078978606
12883_idx5_x2251_y451_class0.png,0,0.17481591
10308_idx5_x1001_y551_class0.png,0,0.38626096
12878_idx5_x451_y651_class0.png,0,0.06590703
10304_idx5_x1651_y1051_class0.png,0,0.49192828
13400_idx5_x1301_y2001_class0.png,0,0.2616998
12894_idx5_x1501_y2151_class0.png,0,0.15232551
13025_idx5_x1201_y1851_class0.png,0,0.09718602
16533_idx5_x1701_y1001_class0.png,0,0.09892188
12878_idx5_x1151_y801_class0.png,0,0.07221103
12626_idx5_x1601_y1451_class0.png,0,0.16541994
12955_idx5_x2651_y801_class0.png,0,0.08228942
12955_idx5_x451_y551_class0.png,0,0.070321895
12241_idx5_x2051_y1301_class1.png,1,0.12063524
12878_idx5_x1201_y651_class0.png,0,0.0785125
12878_idx5_x1751_y2051_class1.png,1,0.61303633
10308_idx5_x1401_y1151_class1.png,1,0.77083033
12626_idx5_x1001_y1301_class0.png,0,0.5524114
16553_idx5_x2601_y1351_class0.png,0,0.08769352
12894_idx5_x551_y2401_class0.png,0,0.13725784
13025_idx5_x751_y951_class0.png,0,0.07361266
10308_idx5_x2201_y851_class1.png,1,0.78745836
12241_idx5_x2151_y1251_class1.png,1,0.12527555
12626_idx5_x1401_y1251_class0.png,0,0.19116607
12894_idx5_x701_y1751_class0.png,0,0.13400675
10301_idx5_x1501_y1951_class0.png,0,0.24547449
10308_idx5_x551_y651_class0.png,0,0.13503996
12894_idx5_x1701_y2001_class1.png,1,0.6307626
16533_idx5_x1851_y801_class0.png,0,0.12390661
10304_idx5_x2551_y951_class0.png,0,0.1064286
12878_idx5_x901_y1451_class0.png,0,0.05957423
10308_idx5_x1751_y1801_class1.png,1,0.78663176
12878_idx5_x1651_y2101_class1.png,1,0.8896363
14155_idx5_x1951_y1451_class1.png,1,0.07913527
10304_idx5_x1951_y1651_class0.png,0,0.117660865
14155_idx5_x2401_y1951_class1.png,1,0.19303057
12626_idx5_x1351_y2101_class1.png,1,0.90060526
10301_idx5_x1851_y1301_class0.png,0,0.112530924
10308_idx5_x3001_y701_class0.png,0,0.19687256
12878_idx5_x1451_y1101_class0.png,0,0.17046447
16533_idx5_x801_y301_class0.png,0,0.0770578
13458_idx5_x601_y1151_class0.png,0,0.7860348
13400_idx5_x2351_y2501_class0.png,0,0.55091673
14155_idx5_x3401_y101_class1.png,1,0.87147063
10308_idx5_x3301_y401_class0.png,0,0.46424943
12878_idx5_x1351_y1551_class0.png,0,0.0768876
12883_idx5_x101_y651_class0.png,0,0.7635489
15472_idx5_x3051_y701_class0.png,0,0.18264587
16533_idx5_x1201_y1801_class1.png,1,0.48664382
10301_idx5_x1251_y1151_class1.png,1,0.911556
12878_idx5_x851_y1651_class0.png,0,0.08613797
16553_idx5_x501_y1501_class0.png,0,0.11236475
14155_idx5_x2251_y351_class1.png,1,0.85531026
12883_idx5_x1651_y401_class0.png,0,0.06275129
12955_idx5_x1601_y351_class1.png,1,0.39094827
12894_idx5_x801_y1451_class0.png,0,0.091883905
12626_idx5_x2851_y1351_class0.png,0,0.12512062
15840_idx5_x2001_y1201_class0.png,0,0.061460868
14082_idx5_x1901_y1551_class0.png,0,0.09749334
12626_idx5_x901_y1201_class0.png,0,0.10674539
16553_idx5_x651_y1101_class1.png,1,0.33427516
9255_idx5_x3151_y1101_class1.png,1,0.8896983
12894_idx5_x1751_y651_class1.png,1,0.9093021
13400_idx5_x3001_y1701_class0.png,0,0.056115247
12241_idx5_x751_y601_class1.png,1,0.75925887
13025_idx5_x1351_y351_class0.png,0,0.06830079
15632_idx5_x1751_y1951_class0.png,0,0.1367033
14155_idx5_x2651_y901_class1.png,1,0.8643718
15472_idx5_x2951_y901_class0.png,0,0.09163657
13400_idx5_x1601_y1901_class0.png,0,0.17121106
14082_idx5_x2551_y1551_class0.png,0,0.08230827
12894_idx5_x1501_y1301_class1.png,1,0.79799783
10308_idx5_x1451_y101_class0.png,0,0.10673826
13400_idx5_x2201_y2551_class0.png,0,0.4849601
15472_idx5_x2301_y451_class0.png,0,0.08433816
9255_idx5_x1651_y1501_class0.png,0,0.1195581
15839_idx5_x1001_y601_class1.png,1,0.4043538
16533_idx5_x1201_y1551_class1.png,1,0.19724527
10308_idx5_x2301_y701_class0.png,0,0.090030886
9255_idx5_x1151_y801_class0.png,0,0.27484554
10258_idx5_x1251_y1201_class0.png,0,0.4686293
12894_idx5_x1501_y451_class1.png,1,0.90106535
10308_idx5_x2601_y601_class0.png,0,0.1260017
10301_idx5_x351_y1851_class0.png,0,0.18657412
12894_idx5_x2501_y1201_class0.png,0,0.07316199
16553_idx5_x651_y1451_class1.png,1,0.84173983
12883_idx5_x551_y501_class1.png,1,0.6835635
15840_idx5_x1251_y701_class0.png,0,0.08030659
12955_idx5_x2051_y151_class1.png,1,0.78717566
12955_idx5_x1101_y1251_class0.png,0,0.086470164
12883_idx5_x801_y801_class0.png,0,0.14768419
9255_idx5_x2451_y701_class0.png,0,0.86557764
15472_idx5_x2301_y1351_class0.png,0,0.17100184
14082_idx5_x2251_y1651_class0.png,0,0.080238536
10308_idx5_x1751_y1901_class1.png,1,0.82936716
9255_idx5_x2651_y551_class1.png,1,0.8616333
12883_idx5_x901_y301_class1.png,1,0.74195135
10304_idx5_x201_y901_class0.png,0,0.5964066
10258_idx5_x1201_y1101_class1.png,1,0.79104966
12626_idx5_x651_y1451_class0.png,0,0.09527605
12878_idx5_x3001_y1101_class0.png,0,0.07215292
12894_idx5_x2051_y1901_class0.png,0,0.21520177
15840_idx5_x1051_y1301_class1.png,1,0.9270314
13025_idx5_x901_y301_class0.png,0,0.08563802
14082_idx5_x2451_y701_class0.png,0,0.12231623
14155_idx5_x1801_y1051_class1.png,1,0.15160719
10301_idx5_x1701_y1351_class0.png,0,0.116971396
10308_idx5_x1501_y1351_class1.png,1,0.8429589
14155_idx5_x1951_y1101_class1.png,1,0.902638
15840_idx5_x1051_y501_class0.png,0,0.14565022
10301_idx5_x1201_y1701_class0.png,0,0.1033068
16552_idx5_x301_y1101_class0.png,0,0.12093141
13025_idx5_x1501_y901_class1.png,1,0.66141295
15472_idx5_x3001_y101_class0.png,0,0.1039112
8955_idx5_x1101_y1051_class1.png,1,0.54982805
10308_idx5_x951_y1001_class0.png,0,0.6237765
13025_idx5_x1601_y1701_class0.png,0,0.10407634
9255_idx5_x2051_y1151_class0.png,0,0.11382508
15839_idx5_x1501_y601_class0.png,0,0.08564145
10301_idx5_x1301_y301_class0.png,0,0.10913529
12878_idx5_x2601_y651_class0.png,0,0.074560225
10308_idx5_x951_y1451_class1.png,1,0.48967114
12878_idx5_x2451_y1151_class0.png,0,0.07381444
15472_idx5_x301_y901_class0.png,0,0.06649476
15472_idx5_x3401_y1301_class0.png,0,0.18896341
14155_idx5_x2101_y1101_class1.png,1,0.8730477
8955_idx5_x2151_y701_class0.png,0,0.05742237
15840_idx5_x1201_y1101_class0.png,0,0.09365947
10304_idx5_x2051_y801_class0.png,0,0.11690972
16553_idx5_x701_y1251_class1.png,1,0.814245
9260_idx5_x701_y751_class1.png,1,0.72739375
15840_idx5_x1301_y701_class0.png,0,0.059359334
15632_idx5_x1651_y2051_class1.png,1,0.40644643
10308_idx5_x1851_y751_class1.png,1,0.84916174
15840_idx5_x351_y1201_class1.png,1,0.79940164
10308_idx5_x2151_y1251_class1.png,1,0.84990174
15840_idx5_x401_y1851_class0.png,0,0.27973703
13400_idx5_x1451_y2251_class0.png,0,0.560313
10301_idx5_x151_y2001_class0.png,0,0.15411797
15839_idx5_x1551_y601_class0.png,0,0.075441286
13458_idx5_x951_y1051_class0.png,0,0.33804116
15632_idx5_x2401_y1401_class0.png,0,0.07533265
12894_idx5_x1401_y1001_class1.png,1,0.8720871
10308_idx5_x2001_y1851_class1.png,1,0.20035063
15472_idx5_x1751_y651_class0.png,0,0.2099113
13400_idx5_x2451_y1451_class0.png,0,0.086442925
15472_idx5_x2501_y451_class0.png,0,0.0676784
12871_idx5_x1101_y1101_class0.png,0,0.114325136
15472_idx5_x1351_y501_class0.png,0,0.08841918
12955_idx5_x1901_y251_class1.png,1,0.8645434
15472_idx5_x2751_y501_class0.png,0,0.06081443
15840_idx5_x551_y251_class0.png,0,0.075473554
12955_idx5_x351_y651_class0.png,0,0.059903882
12955_idx5_x1551_y2301_class0.png,0,0.10369281
13025_idx5_x1401_y701_class1.png,1,0.29061475
8955_idx5_x1551_y801_class1.png,1,0.81012285
12878_idx5_x1651_y1751_class1.png,1,0.80816126
16552_idx5_x401_y1501_class0.png,0,0.06682901
16552_idx5_x1051_y1_class0.png,0,0.06620458
15840_idx5_x251_y1151_class1.png,1,0.47532818
14155_idx5_x601_y2101_class0.png,0,0.065166965
12878_idx5_x451_y1801_class0.png,0,0.112491734
15840_idx5_x1401_y1151_class1.png,1,0.3259613
10304_idx5_x201_y801_class0.png,0,0.76758176
10308_idx5_x1701_y1201_class1.png,1,0.81129515
13458_idx5_x351_y151_class0.png,0,0.06317705
12894_idx5_x2701_y2651_class0.png,0,0.21117926
13458_idx5_x101_y1151_class0.png,0,0.22444326
16533_idx5_x501_y851_class0.png,0,0.16031677
14155_idx5_x1901_y801_class1.png,1,0.7757212
13400_idx5_x3251_y1001_class0.png,0,0.16031788
14155_idx5_x3551_y801_class1.png,1,0.3232277
15472_idx5_x751_y851_class0.png,0,0.057911366
12241_idx5_x1551_y1851_class0.png,0,0.090746254
15840_idx5_x501_y751_class1.png,1,0.32802546
13025_idx5_x3301_y1051_class0.png,0,0.072779685
14155_idx5_x3851_y1051_class0.png,0,0.08758722
12878_idx5_x1801_y2301_class1.png,1,0.8541533
12878_idx5_x1351_y1001_class0.png,0,0.07358362
14155_idx5_x2901_y401_class1.png,1,0.5170637
12894_idx5_x2201_y2001_class0.png,0,0.16112265
12626_idx5_x101_y1601_class0.png,0,0.08798416
15840_idx5_x851_y751_class0.png,0,0.14151959
14155_idx5_x2451_y301_class1.png,1,0.8352165
12878_idx5_x1601_y1301_class0.png,0,0.116470605
10301_idx5_x1201_y1051_class1.png,1,0.7705042
10308_idx5_x1901_y1001_class1.png,1,0.9056558
16533_idx5_x901_y1351_class0.png,0,0.12324726
12878_idx5_x901_y2601_class0.png,0,0.076039135
15632_idx5_x1301_y1701_class1.png,1,0.82457733
12955_idx5_x651_y1551_class0.png,0,0.051312193
9035_idx5_x651_y551_class1.png,1,0.8454634
14155_idx5_x2501_y701_class1.png,1,0.76795065
14082_idx5_x2151_y1551_class0.png,0,0.08302207
12894_idx5_x1351_y1201_class1.png,1,0.89723325
15472_idx5_x3201_y301_class0.png,0,0.07164468
14155_idx5_x2301_y1551_class1.png,1,0.40071777
10301_idx5_x2351_y1701_class0.png,0,0.08661174
14082_idx5_x1451_y351_class0.png,0,0.06898293
12626_idx5_x751_y1151_class0.png,0,0.70781076
10308_idx5_x1201_y1851_class1.png,1,0.8032172
12626_idx5_x951_y1851_class0.png,0,0.20647532
15840_idx5_x1651_y1201_class0.png,0,0.10438088
12955_idx5_x1351_y2351_class0.png,0,0.07067848
10308_idx5_x851_y1701_class0.png,0,0.6944938
15840_idx5_x501_y2101_class0.png,0,0.30901706
8955_idx5_x1351_y1251_class1.png,1,0.61234397
10308_idx5_x2501_y1101_class0.png,0,0.09893083
13025_idx5_x601_y1051_class0.png,0,0.085607246
12894_idx5_x2701_y301_class0.png,0,0.102664106
10308_idx5_x551_y1851_class0.png,0,0.06517674
14155_idx5_x2951_y2101_class0.png,0,0.17123398
16553_idx5_x1401_y851_class0.png,0,0.2185434
13400_idx5_x2601_y2451_class0.png,0,0.14587346
15472_idx5_x1151_y801_class0.png,0,0.13115847
10301_idx5_x2101_y501_class0.png,0,0.05569767
12883_idx5_x2151_y801_class0.png,0,0.2562168
10258_idx5_x1101_y1151_class0.png,0,0.42643243
12894_idx5_x851_y2251_class0.png,0,0.21901527
8955_idx5_x1851_y301_class0.png,0,0.20347929
12626_idx5_x1301_y1001_class0.png,0,0.7801331
9255_idx5_x2751_y651_class1.png,1,0.80711913
14155_idx5_x3701_y1_class0.png,0,0.07207712
13458_idx5_x1251_y1051_class0.png,0,0.06733582
15840_idx5_x2101_y1601_class0.png,0,0.2613501
12626_idx5_x851_y901_class0.png,0,0.3798047
12894_idx5_x1551_y2001_class1.png,1,0.66799116
10301_idx5_x251_y1701_class0.png,0,0.06434425
8955_idx5_x2601_y401_class0.png,0,0.16312008
12871_idx5_x651_y151_class0.png,0,0.10740243
15840_idx5_x301_y851_class1.png,1,0.7761314
13400_idx5_x2001_y101_class0.png,0,0.06752775
15472_idx5_x451_y551_class0.png,0,0.08104102
13025_idx5_x2551_y1751_class0.png,0,0.10969396
12626_idx5_x901_y2151_class0.png,0,0.74813044
12626_idx5_x851_y2201_class0.png,0,0.095709465
15840_idx5_x1201_y751_class0.png,0,0.14169726
12878_idx5_x1301_y1_class0.png,0,0.054952946
10308_idx5_x1801_y401_class0.png,0,0.06989298
14155_idx5_x1401_y1001_class0.png,0,0.38942146
13400_idx5_x1601_y2251_class0.png,0,0.34229365
12955_idx5_x2901_y1501_class0.png,0,0.07096923
13458_idx5_x651_y451_class1.png,1,0.331695
15839_idx5_x1851_y1001_class0.png,0,0.17434908
8955_idx5_x1451_y401_class0.png,0,0.74528986
10258_idx5_x1301_y1251_class0.png,0,0.31376567
10301_idx5_x1151_y1701_class0.png,0,0.15904506
10304_idx5_x1751_y1151_class0.png,0,0.84755075
16533_idx5_x1201_y151_class0.png,0,0.15894282
9255_idx5_x2351_y1451_class0.png,0,0.11851901
13400_idx5_x1151_y701_class0.png,0,0.07881666
12878_idx5_x3151_y1301_class0.png,0,0.081653595
15472_idx5_x2851_y1551_class0.png,0,0.061544944
15472_idx5_x1801_y851_class0.png,0,0.09234066
10308_idx5_x451_y1501_class0.png,0,0.23466755
12626_idx5_x1751_y2001_class0.png,0,0.6151655
16553_idx5_x751_y901_class1.png,1,0.7631315
10258_idx5_x1401_y1001_class1.png,1,0.8064987
10258_idx5_x701_y901_class0.png,0,0.76424795
12626_idx5_x751_y801_class0.png,0,0.20695396
15840_idx5_x1501_y851_class0.png,0,0.11735179
15472_idx5_x3101_y1351_class0.png,0,0.094830126
15840_idx5_x1451_y751_class0.png,0,0.08629863
10258_idx5_x1101_y251_class0.png,0,0.14051571
16553_idx5_x2351_y851_class0.png,0,0.0585438
10258_idx5_x2001_y1801_class0.png,0,0.0754653
16552_idx5_x1001_y1501_class0.png,0,0.07982853
10308_idx5_x1551_y151_class0.png,0,0.20789543
12878_idx5_x801_y1701_class0.png,0,0.06327173
12955_idx5_x1701_y151_class1.png,1,0.7453489
12894_idx5_x751_y2051_class0.png,0,0.18302844
15840_idx5_x1301_y801_class0.png,0,0.23222461
12894_idx5_x2451_y2151_class0.png,0,0.405897
12883_idx5_x2301_y251_class0.png,0,0.74672645
16553_idx5_x1251_y1251_class1.png,1,0.46105993
10301_idx5_x501_y1601_class0.png,0,0.36809105
9260_idx5_x2901_y801_class0.png,0,0.77706176
12878_idx5_x2601_y2401_class0.png,0,0.11193182
12894_idx5_x551_y2201_class0.png,0,0.15735856
10301_idx5_x1301_y701_class1.png,1,0.8900419
12878_idx5_x801_y1601_class0.png,0,0.07827993
12955_idx5_x2401_y601_class0.png,0,0.07145824
14155_idx5_x2901_y2301_class0.png,0,0.088967316
14155_idx5_x2851_y1751_class1.png,1,0.83621186
12894_idx5_x1501_y1501_class1.png,1,0.91067713
9255_idx5_x1801_y1401_class0.png,0,0.107626915
12878_idx5_x551_y1751_class0.png,0,0.07067693
12955_idx5_x2251_y2101_class0.png,0,0.06964395
16167_idx5_x301_y851_class0.png,0,0.056054503
12878_idx5_x1551_y1051_class0.png,0,0.10772553
14155_idx5_x2351_y1601_class1.png,1,0.7843508
10308_idx5_x1451_y1201_class1.png,1,0.77600217
10308_idx5_x2601_y951_class0.png,0,0.2315628
15840_idx5_x751_y301_class0.png,0,0.06014822
12626_idx5_x1151_y2151_class0.png,0,0.47913796
12894_idx5_x1651_y1351_class1.png,1,0.87753975
10304_idx5_x2251_y1101_class0.png,0,0.76240844
10308_idx5_x1201_y2151_class1.png,1,0.8471396
12626_idx5_x1601_y2101_class0.png,0,0.11781063
12894_idx5_x1051_y2351_class0.png,0,0.11029449
