name,label,prediction
9035_idx5_x651_y601_class1.png,1,0.7880536
13458_idx5_x401_y1151_class0.png,0,0.7100057
12878_idx5_x2601_y2051_class0.png,0,0.052621603
12878_idx5_x851_y1801_class0.png,0,0.0568022
15840_idx5_x2051_y801_class0.png,0,0.29187807
14155_idx5_x1751_y951_class1.png,1,0.704208
12626_idx5_x651_y2101_class1.png,1,0.79803115
15472_idx5_x1701_y1501_class1.png,1,0.6861027
16533_idx5_x1451_y1351_class1.png,1,0.14308676
13400_idx5_x1851_y1551_class0.png,0,0.16152258
14082_idx5_x2701_y1351_class0.png,0,0.06513663
10308_idx5_x1151_y851_class1.png,1,0.77007395
15632_idx5_x2401_y1451_class0.png,0,0.09158065
15840_idx5_x201_y451_class0.png,0,0.28501582
10308_idx5_x2601_y1351_class0.png,0,0.30803242
15472_idx5_x3351_y701_class0.png,0,0.17664863
12894_idx5_x951_y851_class0.png,0,0.12515914
10308_idx5_x751_y851_class0.png,0,0.056953363
9255_idx5_x1701_y551_class0.png,0,0.31443363
14155_idx5_x1901_y1701_class0.png,0,0.120126285
10308_idx5_x2351_y1251_class1.png,1,0.2640553
12878_idx5_x1701_y1851_class1.png,1,0.8899356
15840_idx5_x551_y651_class0.png,0,0.45734838
15839_idx5_x1251_y1201_class1.png,1,0.74394435
15632_idx5_x1651_y2101_class1.png,1,0.13782707
10308_idx5_x2151_y401_class0.png,0,0.19835988
15840_idx5_x1051_y1051_class0.png,0,0.14073671
10308_idx5_x801_y2051_class0.png,0,0.55344343
8955_idx5_x951_y1301_class0.png,0,0.069315895
16552_idx5_x651_y701_class0.png,0,0.068880126
12883_idx5_x101_y701_class0.png,0,0.59923166
12894_idx5_x2301_y2651_class0.png,0,0.29114655
12955_idx5_x401_y1801_class0.png,0,0.059713908
12894_idx5_x2151_y701_class0.png,0,0.17158876
12626_idx5_x1201_y1151_class0.png,0,0.47404724
12955_idx5_x801_y1751_class0.png,0,0.07385086
15632_idx5_x2101_y1851_class0.png,0,0.08506213
12894_idx5_x2501_y1301_class0.png,0,0.16139114
12894_idx5_x1601_y2101_class1.png,1,0.45798647
14155_idx5_x1951_y651_class1.png,1,0.9138643
15840_idx5_x1001_y1251_class1.png,1,0.49244243
10304_idx5_x1901_y1601_class0.png,0,0.1287537
10258_idx5_x1151_y751_class0.png,0,0.8015807
14155_idx5_x2001_y1951_class0.png,0,0.056858744
10304_idx5_x651_y1001_class0.png,0,0.33215296
10304_idx5_x1651_y1551_class0.png,0,0.23426276
14082_idx5_x251_y1701_class0.png,0,0.09271302
10301_idx5_x2201_y1401_class0.png,0,0.10247707
9255_idx5_x2751_y451_class1.png,1,0.90385675
15840_idx5_x301_y1151_class1.png,1,0.60418457
10258_idx5_x1751_y2101_class0.png,0,0.052092437
12883_idx5_x151_y251_class1.png,1,0.07393813
12626_idx5_x401_y1601_class1.png,1,0.540724
12626_idx5_x1501_y1251_class0.png,0,0.7275386
12955_idx5_x801_y651_class0.png,0,0.07979285
15472_idx5_x1351_y1101_class1.png,1,0.88033396
10308_idx5_x1851_y201_class0.png,0,0.2696365
13025_idx5_x1601_y1751_class0.png,0,0.07976448
12626_idx5_x1201_y701_class0.png,0,0.35387743
15472_idx5_x2701_y751_class0.png,0,0.1342883
15840_idx5_x1501_y1101_class0.png,0,0.090172455
12894_idx5_x951_y1451_class0.png,0,0.06011515
13400_idx5_x2201_y1301_class0.png,0,0.07450831
16553_idx5_x2251_y651_class0.png,0,0.075284846
12626_idx5_x1551_y1051_class0.png,0,0.37569445
15840_idx5_x501_y51_class0.png,0,0.34361148
13025_idx5_x1151_y1601_class0.png,0,0.05743754
16553_idx5_x251_y1001_class0.png,0,0.061703466
12955_idx5_x651_y1051_class0.png,0,0.056975223
10258_idx5_x1601_y451_class0.png,0,0.101494245
15840_idx5_x551_y1001_class1.png,1,0.8791577
12626_idx5_x251_y1901_class1.png,1,0.8203962
15839_idx5_x451_y451_class0.png,0,0.08916686
12626_idx5_x2251_y301_class0.png,0,0.062298574
14155_idx5_x2251_y1301_class1.png,1,0.6486322
12955_idx5_x1101_y1951_class0.png,0,0.07196664
12955_idx5_x2051_y2001_class0.png,0,0.06879923
15472_idx5_x2451_y601_class0.png,0,0.1507908
15632_idx5_x1051_y1901_class0.png,0,0.5049078
15472_idx5_x2701_y1451_class0.png,0,0.37380862
16553_idx5_x1901_y1151_class0.png,0,0.067478396
10308_idx5_x1401_y1451_class1.png,1,0.41007832
15472_idx5_x3251_y901_class0.png,0,0.073671564
15472_idx5_x1451_y451_class0.png,0,0.08385582
15840_idx5_x351_y1451_class0.png,0,0.6024868
12878_idx5_x1901_y1151_class0.png,0,0.08669741
9255_idx5_x2701_y651_class1.png,1,0.83604807
12894_idx5_x751_y2301_class0.png,0,0.22994234
12626_idx5_x1701_y2001_class0.png,0,0.44565198
10258_idx5_x1501_y801_class0.png,0,0.6576723
14155_idx5_x3151_y951_class1.png,1,0.8939524
13400_idx5_x3201_y1551_class0.png,0,0.10472321
13400_idx5_x2301_y1751_class0.png,0,0.06627801
15472_idx5_x551_y1551_class0.png,0,0.051454317
15472_idx5_x2651_y751_class0.png,0,0.0956502
12883_idx5_x51_y701_class0.png,0,0.51087564
10301_idx5_x1101_y1501_class1.png,1,0.8936387
12878_idx5_x2751_y1001_class0.png,0,0.059587087
15472_idx5_x2451_y201_class0.png,0,0.06784517
13400_idx5_x2451_y2451_class0.png,0,0.78018767
13458_idx5_x1051_y1401_class0.png,0,0.38940036
10301_idx5_x1701_y1801_class0.png,0,0.1791961
14155_idx5_x1151_y751_class0.png,0,0.07874728
13400_idx5_x1451_y1501_class1.png,1,0.6458146
13400_idx5_x2051_y1251_class0.png,0,0.05535019
12883_idx5_x551_y251_class0.png,0,0.2261916
14082_idx5_x1301_y551_class0.png,0,0.07629211
14155_idx5_x2951_y651_class1.png,1,0.89276147
10308_idx5_x1551_y2551_class0.png,0,0.10846539
15472_idx5_x2051_y2201_class0.png,0,0.14170317
12894_idx5_x1701_y1251_class1.png,1,0.8161558
16553_idx5_x1301_y1351_class0.png,0,0.3406959
12626_idx5_x1551_y1551_class0.png,0,0.22359931
15632_idx5_x1651_y1651_class0.png,0,0.06947612
8955_idx5_x1051_y801_class0.png,0,0.5782686
10301_idx5_x2051_y351_class0.png,0,0.07577416
15472_idx5_x2151_y1501_class0.png,0,0.22195101
14155_idx5_x2051_y551_class1.png,1,0.7290549
16167_idx5_x2101_y1401_class1.png,1,0.8477554
15472_idx5_x2901_y1651_class0.png,0,0.12335041
15472_idx5_x901_y1051_class0.png,0,0.24788845
14155_idx5_x3701_y801_class1.png,1,0.21971244
12955_idx5_x851_y51_class1.png,1,0.21906215
10308_idx5_x301_y1401_class0.png,0,0.14587072
15840_idx5_x1251_y601_class0.png,0,0.25326216
16553_idx5_x251_y501_class0.png,0,0.054573912
12894_idx5_x1651_y1901_class1.png,1,0.5258968
15632_idx5_x1751_y1401_class0.png,0,0.108394355
10258_idx5_x1451_y1801_class0.png,0,0.115236275
12871_idx5_x701_y1001_class0.png,0,0.40374961
12883_idx5_x2251_y851_class0.png,0,0.09620921
12878_idx5_x3001_y1251_class0.png,0,0.06790798
13458_idx5_x301_y1301_class0.png,0,0.21536773
12955_idx5_x1101_y251_class1.png,1,0.5936829
16167_idx5_x2551_y1551_class0.png,0,0.0632927
13400_idx5_x2151_y1751_class0.png,0,0.12629773
12955_idx5_x1701_y101_class1.png,1,0.33844563
14155_idx5_x2601_y351_class1.png,1,0.8172596
12626_idx5_x901_y1101_class0.png,0,0.42788762
12878_idx5_x2501_y851_class0.png,0,0.05596536
12883_idx5_x2251_y451_class0.png,0,0.19867916
10308_idx5_x1001_y551_class0.png,0,0.15781136
12878_idx5_x451_y651_class0.png,0,0.0594346
10304_idx5_x1651_y1051_class0.png,0,0.58438313
13400_idx5_x1301_y2001_class0.png,0,0.21662036
12894_idx5_x1501_y2151_class0.png,0,0.20867175
13025_idx5_x1201_y1851_class0.png,0,0.07933232
16533_idx5_x1701_y1001_class0.png,0,0.07136121
12878_idx5_x1151_y801_class0.png,0,0.071340844
12626_idx5_x1601_y1451_class0.png,0,0.21814021
12955_idx5_x2651_y801_class0.png,0,0.083407305
12955_idx5_x451_y551_class0.png,0,0.053763576
12241_idx5_x2051_y1301_class1.png,1,0.11187873
12878_idx5_x1201_y651_class0.png,0,0.06319511
12878_idx5_x1751_y2051_class1.png,1,0.72505736
10308_idx5_x1401_y1151_class1.png,1,0.76117927
12626_idx5_x1001_y1301_class0.png,0,0.47940695
16553_idx5_x2601_y1351_class0.png,0,0.09694138
12894_idx5_x551_y2401_class0.png,0,0.12749091
13025_idx5_x751_y951_class0.png,0,0.063031614
10308_idx5_x2201_y851_class1.png,1,0.86818373
12241_idx5_x2151_y1251_class1.png,1,0.10201636
12626_idx5_x1401_y1251_class0.png,0,0.27245006
12894_idx5_x701_y1751_class0.png,0,0.09408444
10301_idx5_x1501_y1951_class0.png,0,0.36133018
10308_idx5_x551_y651_class0.png,0,0.11758525
12894_idx5_x1701_y2001_class1.png,1,0.6249348
16533_idx5_x1851_y801_class0.png,0,0.21296102
10304_idx5_x2551_y951_class0.png,0,0.15552014
12878_idx5_x901_y1451_class0.png,0,0.062398795
10308_idx5_x1751_y1801_class1.png,1,0.8026624
12878_idx5_x1651_y2101_class1.png,1,0.85282594
14155_idx5_x1951_y1451_class1.png,1,0.08834732
10304_idx5_x1951_y1651_class0.png,0,0.117926426
14155_idx5_x2401_y1951_class1.png,1,0.2187299
12626_idx5_x1351_y2101_class1.png,1,0.9046362
10301_idx5_x1851_y1301_class0.png,0,0.21145792
10308_idx5_x3001_y701_class0.png,0,0.20698439
12878_idx5_x1451_y1101_class0.png,0,0.10943991
16533_idx5_x801_y301_class0.png,0,0.06707411
13458_idx5_x601_y1151_class0.png,0,0.87034243
13400_idx5_x2351_y2501_class0.png,0,0.43606353
14155_idx5_x3401_y101_class1.png,1,0.8893334
10308_idx5_x3301_y401_class0.png,0,0.5321986
12878_idx5_x1351_y1551_class0.png,0,0.08049802
12883_idx5_x101_y651_class0.png,0,0.79779863
15472_idx5_x3051_y701_class0.png,0,0.15568928
16533_idx5_x1201_y1801_class1.png,1,0.5380502
10301_idx5_x1251_y1151_class1.png,1,0.91001844
12878_idx5_x851_y1651_class0.png,0,0.061835658
16553_idx5_x501_y1501_class0.png,0,0.09806588
14155_idx5_x2251_y351_class1.png,1,0.88084686
12883_idx5_x1651_y401_class0.png,0,0.061594754
12955_idx5_x1601_y351_class1.png,1,0.31379768
12894_idx5_x801_y1451_class0.png,0,0.09834548
12626_idx5_x2851_y1351_class0.png,0,0.14188257
15840_idx5_x2001_y1201_class0.png,0,0.06787152
14082_idx5_x1901_y1551_class0.png,0,0.13048506
12626_idx5_x901_y1201_class0.png,0,0.3997931
16553_idx5_x651_y1101_class1.png,1,0.33822954
9255_idx5_x3151_y1101_class1.png,1,0.912577
12894_idx5_x1751_y651_class1.png,1,0.9139747
13400_idx5_x3001_y1701_class0.png,0,0.076894075
12241_idx5_x751_y601_class1.png,1,0.63382334
13025_idx5_x1351_y351_class0.png,0,0.06359352
15632_idx5_x1751_y1951_class0.png,0,0.24843922
14155_idx5_x2651_y901_class1.png,1,0.87057436
15472_idx5_x2951_y901_class0.png,0,0.100272104
13400_idx5_x1601_y1901_class0.png,0,0.22112778
14082_idx5_x2551_y1551_class0.png,0,0.07022881
12894_idx5_x1501_y1301_class1.png,1,0.82033247
10308_idx5_x1451_y101_class0.png,0,0.09828144
13400_idx5_x2201_y2551_class0.png,0,0.5412398
15472_idx5_x2301_y451_class0.png,0,0.09445217
9255_idx5_x1651_y1501_class0.png,0,0.09923708
15839_idx5_x1001_y601_class1.png,1,0.47905213
16533_idx5_x1201_y1551_class1.png,1,0.20335169
10308_idx5_x2301_y701_class0.png,0,0.115663394
9255_idx5_x1151_y801_class0.png,0,0.12369097
10258_idx5_x1251_y1201_class0.png,0,0.5723106
12894_idx5_x1501_y451_class1.png,1,0.8461682
10308_idx5_x2601_y601_class0.png,0,0.12660362
10301_idx5_x351_y1851_class0.png,0,0.16072117
12894_idx5_x2501_y1201_class0.png,0,0.059223704
16553_idx5_x651_y1451_class1.png,1,0.8206379
12883_idx5_x551_y501_class1.png,1,0.7110079
15840_idx5_x1251_y701_class0.png,0,0.1393424
12955_idx5_x2051_y151_class1.png,1,0.9150227
12955_idx5_x1101_y1251_class0.png,0,0.069608666
12883_idx5_x801_y801_class0.png,0,0.12741965
9255_idx5_x2451_y701_class0.png,0,0.90013915
15472_idx5_x2301_y1351_class0.png,0,0.22076431
14082_idx5_x2251_y1651_class0.png,0,0.07236725
10308_idx5_x1751_y1901_class1.png,1,0.8814924
9255_idx5_x2651_y551_class1.png,1,0.8713564
12883_idx5_x901_y301_class1.png,1,0.76445544
10304_idx5_x201_y901_class0.png,0,0.7853416
10258_idx5_x1201_y1101_class1.png,1,0.6914553
12626_idx5_x651_y1451_class0.png,0,0.12054923
12878_idx5_x3001_y1101_class0.png,0,0.057437792
12894_idx5_x2051_y1901_class0.png,0,0.20727353
15840_idx5_x1051_y1301_class1.png,1,0.92099434
13025_idx5_x901_y301_class0.png,0,0.06696785
14082_idx5_x2451_y701_class0.png,0,0.20562086
14155_idx5_x1801_y1051_class1.png,1,0.20669766
10301_idx5_x1701_y1351_class0.png,0,0.2172391
10308_idx5_x1501_y1351_class1.png,1,0.9005148
14155_idx5_x1951_y1101_class1.png,1,0.9146713
15840_idx5_x1051_y501_class0.png,0,0.23315172
10301_idx5_x1201_y1701_class0.png,0,0.12599719
16552_idx5_x301_y1101_class0.png,0,0.07322618
13025_idx5_x1501_y901_class1.png,1,0.7309402
15472_idx5_x3001_y101_class0.png,0,0.21155392
8955_idx5_x1101_y1051_class1.png,1,0.62512434
10308_idx5_x951_y1001_class0.png,0,0.65428215
13025_idx5_x1601_y1701_class0.png,0,0.06326041
9255_idx5_x2051_y1151_class0.png,0,0.27044415
15839_idx5_x1501_y601_class0.png,0,0.05879058
10301_idx5_x1301_y301_class0.png,0,0.1455127
12878_idx5_x2601_y651_class0.png,0,0.065783665
10308_idx5_x951_y1451_class1.png,1,0.6411027
12878_idx5_x2451_y1151_class0.png,0,0.056251265
15472_idx5_x301_y901_class0.png,0,0.093489796
15472_idx5_x3401_y1301_class0.png,0,0.22146155
14155_idx5_x2101_y1101_class1.png,1,0.90965056
8955_idx5_x2151_y701_class0.png,0,0.057052907
15840_idx5_x1201_y1101_class0.png,0,0.24244547
10304_idx5_x2051_y801_class0.png,0,0.20564955
16553_idx5_x701_y1251_class1.png,1,0.8258792
9260_idx5_x701_y751_class1.png,1,0.8049595
15840_idx5_x1301_y701_class0.png,0,0.09906587
15632_idx5_x1651_y2051_class1.png,1,0.4495027
10308_idx5_x1851_y751_class1.png,1,0.8588169
15840_idx5_x351_y1201_class1.png,1,0.85526067
10308_idx5_x2151_y1251_class1.png,1,0.90634435
15840_idx5_x401_y1851_class0.png,0,0.3295469
13400_idx5_x1451_y2251_class0.png,0,0.59122294
10301_idx5_x151_y2001_class0.png,0,0.15470424
15839_idx5_x1551_y601_class0.png,0,0.0763088
13458_idx5_x951_y1051_class0.png,0,0.35678548
15632_idx5_x2401_y1401_class0.png,0,0.073386826
12894_idx5_x1401_y1001_class1.png,1,0.900731
10308_idx5_x2001_y1851_class1.png,1,0.25338963
15472_idx5_x1751_y651_class0.png,0,0.37385488
13400_idx5_x2451_y1451_class0.png,0,0.15976591
15472_idx5_x2501_y451_class0.png,0,0.081346706
12871_idx5_x1101_y1101_class0.png,0,0.14184219
15472_idx5_x1351_y501_class0.png,0,0.0926186
12955_idx5_x1901_y251_class1.png,1,0.9066252
15472_idx5_x2751_y501_class0.png,0,0.06626053
15840_idx5_x551_y251_class0.png,0,0.06921849
12955_idx5_x351_y651_class0.png,0,0.05716791
12955_idx5_x1551_y2301_class0.png,0,0.06791049
13025_idx5_x1401_y701_class1.png,1,0.6473591
8955_idx5_x1551_y801_class1.png,1,0.9064944
12878_idx5_x1651_y1751_class1.png,1,0.83605134
16552_idx5_x401_y1501_class0.png,0,0.11439523
16552_idx5_x1051_y1_class0.png,0,0.08224802
15840_idx5_x251_y1151_class1.png,1,0.4595337
14155_idx5_x601_y2101_class0.png,0,0.07638238
12878_idx5_x451_y1801_class0.png,0,0.0705847
15840_idx5_x1401_y1151_class1.png,1,0.58447
10304_idx5_x201_y801_class0.png,0,0.8548644
10308_idx5_x1701_y1201_class1.png,1,0.8283313
13458_idx5_x351_y151_class0.png,0,0.17066592
12894_idx5_x2701_y2651_class0.png,0,0.20982298
13458_idx5_x101_y1151_class0.png,0,0.29365027
16533_idx5_x501_y851_class0.png,0,0.13794741
14155_idx5_x1901_y801_class1.png,1,0.80154496
13400_idx5_x3251_y1001_class0.png,0,0.16302894
14155_idx5_x3551_y801_class1.png,1,0.5919925
15472_idx5_x751_y851_class0.png,0,0.0656822
12241_idx5_x1551_y1851_class0.png,0,0.060857546
15840_idx5_x501_y751_class1.png,1,0.50121737
13025_idx5_x3301_y1051_class0.png,0,0.11238217
14155_idx5_x3851_y1051_class0.png,0,0.068804264
12878_idx5_x1801_y2301_class1.png,1,0.8697392
12878_idx5_x1351_y1001_class0.png,0,0.06371666
14155_idx5_x2901_y401_class1.png,1,0.7222445
12894_idx5_x2201_y2001_class0.png,0,0.18293716
12626_idx5_x101_y1601_class0.png,0,0.0703083
15840_idx5_x851_y751_class0.png,0,0.2385839
14155_idx5_x2451_y301_class1.png,1,0.8354122
12878_idx5_x1601_y1301_class0.png,0,0.07832387
10301_idx5_x1201_y1051_class1.png,1,0.86795557
10308_idx5_x1901_y1001_class1.png,1,0.9069584
16533_idx5_x901_y1351_class0.png,0,0.13216554
12878_idx5_x901_y2601_class0.png,0,0.069360234
15632_idx5_x1301_y1701_class1.png,1,0.8138359
12955_idx5_x651_y1551_class0.png,0,0.06379068
9035_idx5_x651_y551_class1.png,1,0.89645106
14155_idx5_x2501_y701_class1.png,1,0.80415595
14082_idx5_x2151_y1551_class0.png,0,0.0937319
12894_idx5_x1351_y1201_class1.png,1,0.88951415
15472_idx5_x3201_y301_class0.png,0,0.073310144
14155_idx5_x2301_y1551_class1.png,1,0.5477178
10301_idx5_x2351_y1701_class0.png,0,0.102066234
14082_idx5_x1451_y351_class0.png,0,0.072976016
12626_idx5_x751_y1151_class0.png,0,0.714213
10308_idx5_x1201_y1851_class1.png,1,0.8729164
12626_idx5_x951_y1851_class0.png,0,0.43457288
15840_idx5_x1651_y1201_class0.png,0,0.106540635
12955_idx5_x1351_y2351_class0.png,0,0.0684537
10308_idx5_x851_y1701_class0.png,0,0.59165484
15840_idx5_x501_y2101_class0.png,0,0.34460366
8955_idx5_x1351_y1251_class1.png,1,0.5771385
10308_idx5_x2501_y1101_class0.png,0,0.1035421
13025_idx5_x601_y1051_class0.png,0,0.070358425
12894_idx5_x2701_y301_class0.png,0,0.10158808
10308_idx5_x551_y1851_class0.png,0,0.054797757
14155_idx5_x2951_y2101_class0.png,0,0.28722534
16553_idx5_x1401_y851_class0.png,0,0.35761946
13400_idx5_x2601_y2451_class0.png,0,0.1752151
15472_idx5_x1151_y801_class0.png,0,0.24420418
10301_idx5_x2101_y501_class0.png,0,0.067659646
12883_idx5_x2151_y801_class0.png,0,0.11927319
10258_idx5_x1101_y1151_class0.png,0,0.7007091
12894_idx5_x851_y2251_class0.png,0,0.14681846
8955_idx5_x1851_y301_class0.png,0,0.20869854
12626_idx5_x1301_y1001_class0.png,0,0.692286
9255_idx5_x2751_y651_class1.png,1,0.78986526
14155_idx5_x3701_y1_class0.png,0,0.15713976
13458_idx5_x1251_y1051_class0.png,0,0.08675623
15840_idx5_x2101_y1601_class0.png,0,0.36082837
12626_idx5_x851_y901_class0.png,0,0.4255798
12894_idx5_x1551_y2001_class1.png,1,0.6836307
10301_idx5_x251_y1701_class0.png,0,0.101117924
8955_idx5_x2601_y401_class0.png,0,0.4478568
12871_idx5_x651_y151_class0.png,0,0.07057506
15840_idx5_x301_y851_class1.png,1,0.77458787
13400_idx5_x2001_y101_class0.png,0,0.05692523
15472_idx5_x451_y551_class0.png,0,0.099423714
13025_idx5_x2551_y1751_class0.png,0,0.14197141
12626_idx5_x901_y2151_class0.png,0,0.7541695
12626_idx5_x851_y2201_class0.png,0,0.11884242
15840_idx5_x1201_y751_class0.png,0,0.2185945
12878_idx5_x1301_y1_class0.png,0,0.06703418
10308_idx5_x1801_y401_class0.png,0,0.17674398
14155_idx5_x1401_y1001_class0.png,0,0.4258405
13400_idx5_x1601_y2251_class0.png,0,0.41335586
12955_idx5_x2901_y1501_class0.png,0,0.0630485
13458_idx5_x651_y451_class1.png,1,0.6691159
15839_idx5_x1851_y1001_class0.png,0,0.29668847
8955_idx5_x1451_y401_class0.png,0,0.64572394
10258_idx5_x1301_y1251_class0.png,0,0.4839553
10301_idx5_x1151_y1701_class0.png,0,0.14578468
10304_idx5_x1751_y1151_class0.png,0,0.86363894
16533_idx5_x1201_y151_class0.png,0,0.16875511
9255_idx5_x2351_y1451_class0.png,0,0.08064218
13400_idx5_x1151_y701_class0.png,0,0.063519225
12878_idx5_x3151_y1301_class0.png,0,0.07076036
15472_idx5_x2851_y1551_class0.png,0,0.07247563
15472_idx5_x1801_y851_class0.png,0,0.09446564
10308_idx5_x451_y1501_class0.png,0,0.26466706
12626_idx5_x1751_y2001_class0.png,0,0.64330107
16553_idx5_x751_y901_class1.png,1,0.79671115
10258_idx5_x1401_y1001_class1.png,1,0.8396429
10258_idx5_x701_y901_class0.png,0,0.79013896
12626_idx5_x751_y801_class0.png,0,0.41162312
15840_idx5_x1501_y851_class0.png,0,0.10615343
15472_idx5_x3101_y1351_class0.png,0,0.13818006
15840_idx5_x1451_y751_class0.png,0,0.060754947
10258_idx5_x1101_y251_class0.png,0,0.1216885
16553_idx5_x2351_y851_class0.png,0,0.12720048
10258_idx5_x2001_y1801_class0.png,0,0.07603757
16552_idx5_x1001_y1501_class0.png,0,0.07757468
10308_idx5_x1551_y151_class0.png,0,0.3695864
12878_idx5_x801_y1701_class0.png,0,0.06429053
12955_idx5_x1701_y151_class1.png,1,0.823933
12894_idx5_x751_y2051_class0.png,0,0.2531832
15840_idx5_x1301_y801_class0.png,0,0.2267056
12894_idx5_x2451_y2151_class0.png,0,0.42423862
12883_idx5_x2301_y251_class0.png,0,0.785169
16553_idx5_x1251_y1251_class1.png,1,0.70851386
10301_idx5_x501_y1601_class0.png,0,0.3266731
9260_idx5_x2901_y801_class0.png,0,0.8535782
12878_idx5_x2601_y2401_class0.png,0,0.091640875
12894_idx5_x551_y2201_class0.png,0,0.13094959
10301_idx5_x1301_y701_class1.png,1,0.91185206
12878_idx5_x801_y1601_class0.png,0,0.06403481
12955_idx5_x2401_y601_class0.png,0,0.061482202
14155_idx5_x2901_y2301_class0.png,0,0.1061722
14155_idx5_x2851_y1751_class1.png,1,0.8398362
12894_idx5_x1501_y1501_class1.png,1,0.8972971
9255_idx5_x1801_y1401_class0.png,0,0.07669267
12878_idx5_x551_y1751_class0.png,0,0.07983639
12955_idx5_x2251_y2101_class0.png,0,0.056178283
16167_idx5_x301_y851_class0.png,0,0.059592213
12878_idx5_x1551_y1051_class0.png,0,0.08969242
14155_idx5_x2351_y1601_class1.png,1,0.73976874
10308_idx5_x1451_y1201_class1.png,1,0.8215221
10308_idx5_x2601_y951_class0.png,0,0.2321934
15840_idx5_x751_y301_class0.png,0,0.060190357
12626_idx5_x1151_y2151_class0.png,0,0.6306887
12894_idx5_x1651_y1351_class1.png,1,0.8970508
10304_idx5_x2251_y1101_class0.png,0,0.8272819
10308_idx5_x1201_y2151_class1.png,1,0.91471213
12626_idx5_x1601_y2101_class0.png,0,0.26194224
12894_idx5_x1051_y2351_class0.png,0,0.0932127
