name,label,prediction
9035_idx5_x651_y601_class1.png,1,0.40570506
13458_idx5_x401_y1151_class0.png,0,0.2344503
12878_idx5_x2601_y2051_class0.png,0,0.04448
12878_idx5_x851_y1801_class0.png,0,0.044215716
15840_idx5_x2051_y801_class0.png,0,0.16989401
14155_idx5_x1751_y951_class1.png,1,0.7593273
12626_idx5_x651_y2101_class1.png,1,0.6987536
15472_idx5_x1701_y1501_class1.png,1,0.64349765
16533_idx5_x1451_y1351_class1.png,1,0.07351122
13400_idx5_x1851_y1551_class0.png,0,0.12762824
14082_idx5_x2701_y1351_class0.png,0,0.0479718
10308_idx5_x1151_y851_class1.png,1,0.68491346
15632_idx5_x2401_y1451_class0.png,0,0.04685739
15840_idx5_x201_y451_class0.png,0,0.1039861
10308_idx5_x2601_y1351_class0.png,0,0.10115851
15472_idx5_x3351_y701_class0.png,0,0.060342476
12894_idx5_x951_y851_class0.png,0,0.051605985
10308_idx5_x751_y851_class0.png,0,0.05007824
9255_idx5_x1701_y551_class0.png,0,0.21953322
14155_idx5_x1901_y1701_class0.png,0,0.062016636
10308_idx5_x2351_y1251_class1.png,1,0.093853444
12878_idx5_x1701_y1851_class1.png,1,0.7598336
15840_idx5_x551_y651_class0.png,0,0.1335381
15839_idx5_x1251_y1201_class1.png,1,0.4737136
15632_idx5_x1651_y2101_class1.png,1,0.09462133
10308_idx5_x2151_y401_class0.png,0,0.18315193
15840_idx5_x1051_y1051_class0.png,0,0.077622056
10308_idx5_x801_y2051_class0.png,0,0.32630703
8955_idx5_x951_y1301_class0.png,0,0.053456582
16552_idx5_x651_y701_class0.png,0,0.045506306
12883_idx5_x101_y701_class0.png,0,0.2817536
12894_idx5_x2301_y2651_class0.png,0,0.13302872
12955_idx5_x401_y1801_class0.png,0,0.044106558
12894_idx5_x2151_y701_class0.png,0,0.12109103
12626_idx5_x1201_y1151_class0.png,0,0.3953366
12955_idx5_x801_y1751_class0.png,0,0.05009288
15632_idx5_x2101_y1851_class0.png,0,0.050357014
12894_idx5_x2501_y1301_class0.png,0,0.10209601
12894_idx5_x1601_y2101_class1.png,1,0.3265054
14155_idx5_x1951_y651_class1.png,1,0.8270533
15840_idx5_x1001_y1251_class1.png,1,0.34657487
10304_idx5_x1901_y1601_class0.png,0,0.117934816
10258_idx5_x1151_y751_class0.png,0,0.7304151
14155_idx5_x2001_y1951_class0.png,0,0.044499874
10304_idx5_x651_y1001_class0.png,0,0.17634428
10304_idx5_x1651_y1551_class0.png,0,0.17233801
14082_idx5_x251_y1701_class0.png,0,0.0470491
10301_idx5_x2201_y1401_class0.png,0,0.07906052
9255_idx5_x2751_y451_class1.png,1,0.76116806
15840_idx5_x301_y1151_class1.png,1,0.63342077
10258_idx5_x1751_y2101_class0.png,0,0.045623086
12883_idx5_x151_y251_class1.png,1,0.051471516
12626_idx5_x401_y1601_class1.png,1,0.21866244
12626_idx5_x1501_y1251_class0.png,0,0.4317783
12955_idx5_x801_y651_class0.png,0,0.06574812
15472_idx5_x1351_y1101_class1.png,1,0.83514845
10308_idx5_x1851_y201_class0.png,0,0.10877077
13025_idx5_x1601_y1751_class0.png,0,0.057317954
12626_idx5_x1201_y701_class0.png,0,0.25925067
15472_idx5_x2701_y751_class0.png,0,0.057619266
15840_idx5_x1501_y1101_class0.png,0,0.052630596
12894_idx5_x951_y1451_class0.png,0,0.049169183
13400_idx5_x2201_y1301_class0.png,0,0.056209296
16553_idx5_x2251_y651_class0.png,0,0.05436672
12626_idx5_x1551_y1051_class0.png,0,0.10023353
15840_idx5_x501_y51_class0.png,0,0.17236844
13025_idx5_x1151_y1601_class0.png,0,0.051841304
16553_idx5_x251_y1001_class0.png,0,0.04650906
12955_idx5_x651_y1051_class0.png,0,0.04725379
10258_idx5_x1601_y451_class0.png,0,0.05263284
15840_idx5_x551_y1001_class1.png,1,0.8650625
12626_idx5_x251_y1901_class1.png,1,0.47812852
15839_idx5_x451_y451_class0.png,0,0.04966799
12626_idx5_x2251_y301_class0.png,0,0.04573509
14155_idx5_x2251_y1301_class1.png,1,0.23686843
12955_idx5_x1101_y1951_class0.png,0,0.048390474
12955_idx5_x2051_y2001_class0.png,0,0.0464476
15472_idx5_x2451_y601_class0.png,0,0.071159534
15632_idx5_x1051_y1901_class0.png,0,0.746651
15472_idx5_x2701_y1451_class0.png,0,0.2842746
16553_idx5_x1901_y1151_class0.png,0,0.04675065
10308_idx5_x1401_y1451_class1.png,1,0.34836784
15472_idx5_x3251_y901_class0.png,0,0.047159724
15472_idx5_x1451_y451_class0.png,0,0.057514485
15840_idx5_x351_y1451_class0.png,0,0.34823105
12878_idx5_x1901_y1151_class0.png,0,0.04785087
9255_idx5_x2701_y651_class1.png,1,0.55318224
12894_idx5_x751_y2301_class0.png,0,0.12198408
12626_idx5_x1701_y2001_class0.png,0,0.28830367
10258_idx5_x1501_y801_class0.png,0,0.60388416
14155_idx5_x3151_y951_class1.png,1,0.81132334
13400_idx5_x3201_y1551_class0.png,0,0.066560805
13400_idx5_x2301_y1751_class0.png,0,0.049696326
15472_idx5_x551_y1551_class0.png,0,0.044980846
15472_idx5_x2651_y751_class0.png,0,0.048595995
12883_idx5_x51_y701_class0.png,0,0.20723338
10301_idx5_x1101_y1501_class1.png,1,0.8140683
12878_idx5_x2751_y1001_class0.png,0,0.042118214
15472_idx5_x2451_y201_class0.png,0,0.045794416
13400_idx5_x2451_y2451_class0.png,0,0.7504687
13458_idx5_x1051_y1401_class0.png,0,0.10625356
10301_idx5_x1701_y1801_class0.png,0,0.13821131
14155_idx5_x1151_y751_class0.png,0,0.04864258
13400_idx5_x1451_y1501_class1.png,1,0.6609243
13400_idx5_x2051_y1251_class0.png,0,0.047966655
12883_idx5_x551_y251_class0.png,0,0.12877798
14082_idx5_x1301_y551_class0.png,0,0.04731129
14155_idx5_x2951_y651_class1.png,1,0.8450352
10308_idx5_x1551_y2551_class0.png,0,0.059329998
15472_idx5_x2051_y2201_class0.png,0,0.06082957
12894_idx5_x1701_y1251_class1.png,1,0.81977373
16553_idx5_x1301_y1351_class0.png,0,0.21638389
12626_idx5_x1551_y1551_class0.png,0,0.12671809
15632_idx5_x1651_y1651_class0.png,0,0.04477591
8955_idx5_x1051_y801_class0.png,0,0.5418756
10301_idx5_x2051_y351_class0.png,0,0.048201274
15472_idx5_x2151_y1501_class0.png,0,0.20765802
14155_idx5_x2051_y551_class1.png,1,0.7930412
16167_idx5_x2101_y1401_class1.png,1,0.8218968
15472_idx5_x2901_y1651_class0.png,0,0.058967374
15472_idx5_x901_y1051_class0.png,0,0.12995245
14155_idx5_x3701_y801_class1.png,1,0.12077651
12955_idx5_x851_y51_class1.png,1,0.07701929
10308_idx5_x301_y1401_class0.png,0,0.079164796
15840_idx5_x1251_y601_class0.png,0,0.076882504
16553_idx5_x251_y501_class0.png,0,0.045392174
12894_idx5_x1651_y1901_class1.png,1,0.6022151
15632_idx5_x1751_y1401_class0.png,0,0.07188838
10258_idx5_x1451_y1801_class0.png,0,0.070894435
12871_idx5_x701_y1001_class0.png,0,0.122811995
12883_idx5_x2251_y851_class0.png,0,0.06893411
12878_idx5_x3001_y1251_class0.png,0,0.046489585
13458_idx5_x301_y1301_class0.png,0,0.114280224
12955_idx5_x1101_y251_class1.png,1,0.2516949
16167_idx5_x2551_y1551_class0.png,0,0.04793004
13400_idx5_x2151_y1751_class0.png,0,0.09652795
12955_idx5_x1701_y101_class1.png,1,0.23279414
14155_idx5_x2601_y351_class1.png,1,0.87906045
12626_idx5_x901_y1101_class0.png,0,0.3945588
12878_idx5_x2501_y851_class0.png,0,0.05593266
12883_idx5_x2251_y451_class0.png,0,0.088590235
10308_idx5_x1001_y551_class0.png,0,0.08214481
12878_idx5_x451_y651_class0.png,0,0.04387099
10304_idx5_x1651_y1051_class0.png,0,0.4650185
13400_idx5_x1301_y2001_class0.png,0,0.108126
12894_idx5_x1501_y2151_class0.png,0,0.13235915
13025_idx5_x1201_y1851_class0.png,0,0.045993894
16533_idx5_x1701_y1001_class0.png,0,0.057862595
12878_idx5_x1151_y801_class0.png,0,0.046713945
12626_idx5_x1601_y1451_class0.png,0,0.14639223
12955_idx5_x2651_y801_class0.png,0,0.051689852
12955_idx5_x451_y551_class0.png,0,0.044492316
12241_idx5_x2051_y1301_class1.png,1,0.06564597
12878_idx5_x1201_y651_class0.png,0,0.04291293
12878_idx5_x1751_y2051_class1.png,1,0.4872438
10308_idx5_x1401_y1151_class1.png,1,0.5317899
12626_idx5_x1001_y1301_class0.png,0,0.15390083
16553_idx5_x2601_y1351_class0.png,0,0.060629062
12894_idx5_x551_y2401_class0.png,0,0.07667854
13025_idx5_x751_y951_class0.png,0,0.0449456
10308_idx5_x2201_y851_class1.png,1,0.7454373
12241_idx5_x2151_y1251_class1.png,1,0.060179353
12626_idx5_x1401_y1251_class0.png,0,0.31821048
12894_idx5_x701_y1751_class0.png,0,0.07454698
10301_idx5_x1501_y1951_class0.png,0,0.11796961
10308_idx5_x551_y651_class0.png,0,0.085533686
12894_idx5_x1701_y2001_class1.png,1,0.5355825
16533_idx5_x1851_y801_class0.png,0,0.069653176
10304_idx5_x2551_y951_class0.png,0,0.09571269
12878_idx5_x901_y1451_class0.png,0,0.042650066
10308_idx5_x1751_y1801_class1.png,1,0.7107804
12878_idx5_x1651_y2101_class1.png,1,0.7862849
14155_idx5_x1951_y1451_class1.png,1,0.050267674
10304_idx5_x1951_y1651_class0.png,0,0.16110876
14155_idx5_x2401_y1951_class1.png,1,0.14739515
12626_idx5_x1351_y2101_class1.png,1,0.8376453
10301_idx5_x1851_y1301_class0.png,0,0.054081403
10308_idx5_x3001_y701_class0.png,0,0.08721437
12878_idx5_x1451_y1101_class0.png,0,0.044373404
16533_idx5_x801_y301_class0.png,0,0.04599852
13458_idx5_x601_y1151_class0.png,0,0.85502684
13400_idx5_x2351_y2501_class0.png,0,0.5184696
14155_idx5_x3401_y101_class1.png,1,0.84440184
10308_idx5_x3301_y401_class0.png,0,0.5093392
12878_idx5_x1351_y1551_class0.png,0,0.04452118
12883_idx5_x101_y651_class0.png,0,0.6730187
15472_idx5_x3051_y701_class0.png,0,0.07445039
16533_idx5_x1201_y1801_class1.png,1,0.15670185
10301_idx5_x1251_y1151_class1.png,1,0.8719614
12878_idx5_x851_y1651_class0.png,0,0.04748366
16553_idx5_x501_y1501_class0.png,0,0.06296858
14155_idx5_x2251_y351_class1.png,1,0.889633
12883_idx5_x1651_y401_class0.png,0,0.045928627
12955_idx5_x1601_y351_class1.png,1,0.3224279
12894_idx5_x801_y1451_class0.png,0,0.05610813
12626_idx5_x2851_y1351_class0.png,0,0.079594746
15840_idx5_x2001_y1201_class0.png,0,0.04794994
14082_idx5_x1901_y1551_class0.png,0,0.059419278
12626_idx5_x901_y1201_class0.png,0,0.20052476
16553_idx5_x651_y1101_class1.png,1,0.19573817
9255_idx5_x3151_y1101_class1.png,1,0.8397664
12894_idx5_x1751_y651_class1.png,1,0.85332036
13400_idx5_x3001_y1701_class0.png,0,0.051461793
12241_idx5_x751_y601_class1.png,1,0.7124188
13025_idx5_x1351_y351_class0.png,0,0.0450521
15632_idx5_x1751_y1951_class0.png,0,0.28781953
14155_idx5_x2651_y901_class1.png,1,0.8704269
15472_idx5_x2951_y901_class0.png,0,0.055321265
13400_idx5_x1601_y1901_class0.png,0,0.18404554
14082_idx5_x2551_y1551_class0.png,0,0.048582796
12894_idx5_x1501_y1301_class1.png,1,0.69616586
10308_idx5_x1451_y101_class0.png,0,0.057008743
13400_idx5_x2201_y2551_class0.png,0,0.5404126
15472_idx5_x2301_y451_class0.png,0,0.056071654
9255_idx5_x1651_y1501_class0.png,0,0.08964878
15839_idx5_x1001_y601_class1.png,1,0.35669747
16533_idx5_x1201_y1551_class1.png,1,0.15625957
10308_idx5_x2301_y701_class0.png,0,0.06480553
9255_idx5_x1151_y801_class0.png,0,0.17834061
10258_idx5_x1251_y1201_class0.png,0,0.1862733
12894_idx5_x1501_y451_class1.png,1,0.87833107
10308_idx5_x2601_y601_class0.png,0,0.10858403
10301_idx5_x351_y1851_class0.png,0,0.08262491
12894_idx5_x2501_y1201_class0.png,0,0.045449
16553_idx5_x651_y1451_class1.png,1,0.7719647
12883_idx5_x551_y501_class1.png,1,0.5522423
15840_idx5_x1251_y701_class0.png,0,0.06887379
12955_idx5_x2051_y151_class1.png,1,0.7296495
12955_idx5_x1101_y1251_class0.png,0,0.047413416
12883_idx5_x801_y801_class0.png,0,0.067832164
9255_idx5_x2451_y701_class0.png,0,0.7299039
15472_idx5_x2301_y1351_class0.png,0,0.25111115
14082_idx5_x2251_y1651_class0.png,0,0.04649196
10308_idx5_x1751_y1901_class1.png,1,0.8244765
9255_idx5_x2651_y551_class1.png,1,0.74415565
12883_idx5_x901_y301_class1.png,1,0.7413526
10304_idx5_x201_y901_class0.png,0,0.67303604
10258_idx5_x1201_y1101_class1.png,1,0.7918085
12626_idx5_x651_y1451_class0.png,0,0.07443466
12878_idx5_x3001_y1101_class0.png,0,0.04612209
12894_idx5_x2051_y1901_class0.png,0,0.16884111
15840_idx5_x1051_y1301_class1.png,1,0.92579377
13025_idx5_x901_y301_class0.png,0,0.0491648
14082_idx5_x2451_y701_class0.png,0,0.14417101
14155_idx5_x1801_y1051_class1.png,1,0.07910113
10301_idx5_x1701_y1351_class0.png,0,0.086021125
10308_idx5_x1501_y1351_class1.png,1,0.7834819
14155_idx5_x1951_y1101_class1.png,1,0.7959472
15840_idx5_x1051_y501_class0.png,0,0.06647612
10301_idx5_x1201_y1701_class0.png,0,0.059365943
16552_idx5_x301_y1101_class0.png,0,0.0643877
13025_idx5_x1501_y901_class1.png,1,0.69003034
15472_idx5_x3001_y101_class0.png,0,0.20086622
8955_idx5_x1101_y1051_class1.png,1,0.7115831
10308_idx5_x951_y1001_class0.png,0,0.3054192
13025_idx5_x1601_y1701_class0.png,0,0.05044596
9255_idx5_x2051_y1151_class0.png,0,0.070045635
15839_idx5_x1501_y601_class0.png,0,0.04715998
10301_idx5_x1301_y301_class0.png,0,0.21634933
12878_idx5_x2601_y651_class0.png,0,0.04602092
10308_idx5_x951_y1451_class1.png,1,0.39827713
12878_idx5_x2451_y1151_class0.png,0,0.04456151
15472_idx5_x301_y901_class0.png,0,0.050954755
15472_idx5_x3401_y1301_class0.png,0,0.09302172
14155_idx5_x2101_y1101_class1.png,1,0.86356515
8955_idx5_x2151_y701_class0.png,0,0.04329657
15840_idx5_x1201_y1101_class0.png,0,0.07205394
10304_idx5_x2051_y801_class0.png,0,0.081315994
16553_idx5_x701_y1251_class1.png,1,0.5854431
9260_idx5_x701_y751_class1.png,1,0.7351313
15840_idx5_x1301_y701_class0.png,0,0.049935393
15632_idx5_x1651_y2051_class1.png,1,0.08369967
10308_idx5_x1851_y751_class1.png,1,0.80218154
15840_idx5_x351_y1201_class1.png,1,0.84758013
10308_idx5_x2151_y1251_class1.png,1,0.812585
15840_idx5_x401_y1851_class0.png,0,0.14456542
13400_idx5_x1451_y2251_class0.png,0,0.46508485
10301_idx5_x151_y2001_class0.png,0,0.0675771
15839_idx5_x1551_y601_class0.png,0,0.056501724
13458_idx5_x951_y1051_class0.png,0,0.45703617
15632_idx5_x2401_y1401_class0.png,0,0.05044324
12894_idx5_x1401_y1001_class1.png,1,0.85337186
10308_idx5_x2001_y1851_class1.png,1,0.43108222
15472_idx5_x1751_y651_class0.png,0,0.4189616
13400_idx5_x2451_y1451_class0.png,0,0.1170645
15472_idx5_x2501_y451_class0.png,0,0.05109276
12871_idx5_x1101_y1101_class0.png,0,0.053097747
15472_idx5_x1351_y501_class0.png,0,0.051875424
12955_idx5_x1901_y251_class1.png,1,0.8089794
15472_idx5_x2751_y501_class0.png,0,0.046499666
15840_idx5_x551_y251_class0.png,0,0.046064157
12955_idx5_x351_y651_class0.png,0,0.04559673
12955_idx5_x1551_y2301_class0.png,0,0.13676189
13025_idx5_x1401_y701_class1.png,1,0.65713257
8955_idx5_x1551_y801_class1.png,1,0.8884188
12878_idx5_x1651_y1751_class1.png,1,0.8090559
16552_idx5_x401_y1501_class0.png,0,0.06317252
16552_idx5_x1051_y1_class0.png,0,0.048581254
15840_idx5_x251_y1151_class1.png,1,0.26579085
14155_idx5_x601_y2101_class0.png,0,0.047123864
12878_idx5_x451_y1801_class0.png,0,0.061020352
15840_idx5_x1401_y1151_class1.png,1,0.17695874
10304_idx5_x201_y801_class0.png,0,0.7871273
10308_idx5_x1701_y1201_class1.png,1,0.53573143
13458_idx5_x351_y151_class0.png,0,0.052433014
12894_idx5_x2701_y2651_class0.png,0,0.16884118
13458_idx5_x101_y1151_class0.png,0,0.24791485
16533_idx5_x501_y851_class0.png,0,0.08277277
14155_idx5_x1901_y801_class1.png,1,0.8108664
13400_idx5_x3251_y1001_class0.png,0,0.077064715
14155_idx5_x3551_y801_class1.png,1,0.5205675
15472_idx5_x751_y851_class0.png,0,0.04568992
12241_idx5_x1551_y1851_class0.png,0,0.047901135
15840_idx5_x501_y751_class1.png,1,0.122591354
13025_idx5_x3301_y1051_class0.png,0,0.055755988
14155_idx5_x3851_y1051_class0.png,0,0.04491825
12878_idx5_x1801_y2301_class1.png,1,0.58957446
12878_idx5_x1351_y1001_class0.png,0,0.044332348
14155_idx5_x2901_y401_class1.png,1,0.38710773
12894_idx5_x2201_y2001_class0.png,0,0.11166233
12626_idx5_x101_y1601_class0.png,0,0.04396028
15840_idx5_x851_y751_class0.png,0,0.0648689
14155_idx5_x2451_y301_class1.png,1,0.8861162
12878_idx5_x1601_y1301_class0.png,0,0.054870505
10301_idx5_x1201_y1051_class1.png,1,0.64209306
10308_idx5_x1901_y1001_class1.png,1,0.86946
16533_idx5_x901_y1351_class0.png,0,0.061331186
12878_idx5_x901_y2601_class0.png,0,0.04998958
15632_idx5_x1301_y1701_class1.png,1,0.8445102
12955_idx5_x651_y1551_class0.png,0,0.044103287
9035_idx5_x651_y551_class1.png,1,0.83538514
14155_idx5_x2501_y701_class1.png,1,0.72945905
14082_idx5_x2151_y1551_class0.png,0,0.059648212
12894_idx5_x1351_y1201_class1.png,1,0.8979735
15472_idx5_x3201_y301_class0.png,0,0.047209043
14155_idx5_x2301_y1551_class1.png,1,0.15911266
10301_idx5_x2351_y1701_class0.png,0,0.047732335
14082_idx5_x1451_y351_class0.png,0,0.048944086
12626_idx5_x751_y1151_class0.png,0,0.44302258
10308_idx5_x1201_y1851_class1.png,1,0.7663749
12626_idx5_x951_y1851_class0.png,0,0.1260946
15840_idx5_x1651_y1201_class0.png,0,0.08584204
12955_idx5_x1351_y2351_class0.png,0,0.04734722
10308_idx5_x851_y1701_class0.png,0,0.46931458
15840_idx5_x501_y2101_class0.png,0,0.1477218
8955_idx5_x1351_y1251_class1.png,1,0.6586956
10308_idx5_x2501_y1101_class0.png,0,0.06874388
13025_idx5_x601_y1051_class0.png,0,0.047950406
12894_idx5_x2701_y301_class0.png,0,0.05315163
10308_idx5_x551_y1851_class0.png,0,0.047374826
14155_idx5_x2951_y2101_class0.png,0,0.10531018
16553_idx5_x1401_y851_class0.png,0,0.15130295
13400_idx5_x2601_y2451_class0.png,0,0.0983161
15472_idx5_x1151_y801_class0.png,0,0.1293913
10301_idx5_x2101_y501_class0.png,0,0.045892388
12883_idx5_x2151_y801_class0.png,0,0.07548495
10258_idx5_x1101_y1151_class0.png,0,0.34983075
12894_idx5_x851_y2251_class0.png,0,0.098989226
8955_idx5_x1851_y301_class0.png,0,0.16845503
12626_idx5_x1301_y1001_class0.png,0,0.70732534
9255_idx5_x2751_y651_class1.png,1,0.6806212
14155_idx5_x3701_y1_class0.png,0,0.081942186
13458_idx5_x1251_y1051_class0.png,0,0.051868655
15840_idx5_x2101_y1601_class0.png,0,0.18185157
12626_idx5_x851_y901_class0.png,0,0.29664922
12894_idx5_x1551_y2001_class1.png,1,0.5689168
10301_idx5_x251_y1701_class0.png,0,0.052664693
8955_idx5_x2601_y401_class0.png,0,0.1464485
12871_idx5_x651_y151_class0.png,0,0.059813324
15840_idx5_x301_y851_class1.png,1,0.6749501
13400_idx5_x2001_y101_class0.png,0,0.045153923
15472_idx5_x451_y551_class0.png,0,0.05887071
13025_idx5_x2551_y1751_class0.png,0,0.065318376
12626_idx5_x901_y2151_class0.png,0,0.5381982
12626_idx5_x851_y2201_class0.png,0,0.05641805
15840_idx5_x1201_y751_class0.png,0,0.08642611
12878_idx5_x1301_y1_class0.png,0,0.044876825
10308_idx5_x1801_y401_class0.png,0,0.064210415
14155_idx5_x1401_y1001_class0.png,0,0.14263663
13400_idx5_x1601_y2251_class0.png,0,0.48571837
12955_idx5_x2901_y1501_class0.png,0,0.04546855
13458_idx5_x651_y451_class1.png,1,0.18340008
15839_idx5_x1851_y1001_class0.png,0,0.14131628
8955_idx5_x1451_y401_class0.png,0,0.46006763
10258_idx5_x1301_y1251_class0.png,0,0.21048519
10301_idx5_x1151_y1701_class0.png,0,0.061967377
10304_idx5_x1751_y1151_class0.png,0,0.8038205
16533_idx5_x1201_y151_class0.png,0,0.09664914
9255_idx5_x2351_y1451_class0.png,0,0.06779956
13400_idx5_x1151_y701_class0.png,0,0.046469215
12878_idx5_x3151_y1301_class0.png,0,0.047781553
15472_idx5_x2851_y1551_class0.png,0,0.04708896
15472_idx5_x1801_y851_class0.png,0,0.05861468
10308_idx5_x451_y1501_class0.png,0,0.15311679
12626_idx5_x1751_y2001_class0.png,0,0.4367445
16553_idx5_x751_y901_class1.png,1,0.68648565
10258_idx5_x1401_y1001_class1.png,1,0.73547137
10258_idx5_x701_y901_class0.png,0,0.55324507
12626_idx5_x751_y801_class0.png,0,0.14437196
15840_idx5_x1501_y851_class0.png,0,0.060575437
15472_idx5_x3101_y1351_class0.png,0,0.07543181
15840_idx5_x1451_y751_class0.png,0,0.050010055
10258_idx5_x1101_y251_class0.png,0,0.10909161
16553_idx5_x2351_y851_class0.png,0,0.04722754
10258_idx5_x2001_y1801_class0.png,0,0.04880424
16552_idx5_x1001_y1501_class0.png,0,0.059713732
10308_idx5_x1551_y151_class0.png,0,0.097646445
12878_idx5_x801_y1701_class0.png,0,0.045883026
12955_idx5_x1701_y151_class1.png,1,0.63049626
12894_idx5_x751_y2051_class0.png,0,0.16856201
15840_idx5_x1301_y801_class0.png,0,0.11085412
12894_idx5_x2451_y2151_class0.png,0,0.32877338
12883_idx5_x2301_y251_class0.png,0,0.791153
16553_idx5_x1251_y1251_class1.png,1,0.37377012
10301_idx5_x501_y1601_class0.png,0,0.11591768
9260_idx5_x2901_y801_class0.png,0,0.7672621
12878_idx5_x2601_y2401_class0.png,0,0.086122185
12894_idx5_x551_y2201_class0.png,0,0.11692187
10301_idx5_x1301_y701_class1.png,1,0.8042105
12878_idx5_x801_y1601_class0.png,0,0.044404507
12955_idx5_x2401_y601_class0.png,0,0.046154447
14155_idx5_x2901_y2301_class0.png,0,0.11373332
14155_idx5_x2851_y1751_class1.png,1,0.7612446
12894_idx5_x1501_y1501_class1.png,1,0.88401395
9255_idx5_x1801_y1401_class0.png,0,0.07538221
12878_idx5_x551_y1751_class0.png,0,0.04511021
12955_idx5_x2251_y2101_class0.png,0,0.04546906
16167_idx5_x301_y851_class0.png,0,0.046360034
12878_idx5_x1551_y1051_class0.png,0,0.043666698
14155_idx5_x2351_y1601_class1.png,1,0.81242675
10308_idx5_x1451_y1201_class1.png,1,0.64150155
10308_idx5_x2601_y951_class0.png,0,0.10714702
15840_idx5_x751_y301_class0.png,0,0.055186905
12626_idx5_x1151_y2151_class0.png,0,0.64428926
12894_idx5_x1651_y1351_class1.png,1,0.8149975
10304_idx5_x2251_y1101_class0.png,0,0.73368335
10308_idx5_x1201_y2151_class1.png,1,0.7893387
12626_idx5_x1601_y2101_class0.png,0,0.083369926
12894_idx5_x1051_y2351_class0.png,0,0.06079393
