name,label,prediction
9035_idx5_x651_y601_class1.png,1,0.69200635
13458_idx5_x401_y1151_class0.png,0,0.30057457
12878_idx5_x2601_y2051_class0.png,0,0.075260565
12878_idx5_x851_y1801_class0.png,0,0.062150165
15840_idx5_x2051_y801_class0.png,0,0.4238419
14155_idx5_x1751_y951_class1.png,1,0.6869645
12626_idx5_x651_y2101_class1.png,1,0.7393244
15472_idx5_x1701_y1501_class1.png,1,0.78695595
16533_idx5_x1451_y1351_class1.png,1,0.3312994
13400_idx5_x1851_y1551_class0.png,0,0.26815513
14082_idx5_x2701_y1351_class0.png,0,0.1074356
10308_idx5_x1151_y851_class1.png,1,0.7302674
15632_idx5_x2401_y1451_class0.png,0,0.14001127
15840_idx5_x201_y451_class0.png,0,0.14959049
10308_idx5_x2601_y1351_class0.png,0,0.25454772
15472_idx5_x3351_y701_class0.png,0,0.18221612
12894_idx5_x951_y851_class0.png,0,0.07847918
10308_idx5_x751_y851_class0.png,0,0.052772485
9255_idx5_x1701_y551_class0.png,0,0.5790756
14155_idx5_x1901_y1701_class0.png,0,0.27831003
10308_idx5_x2351_y1251_class1.png,1,0.2755897
12878_idx5_x1701_y1851_class1.png,1,0.7688997
15840_idx5_x551_y651_class0.png,0,0.5429585
15839_idx5_x1251_y1201_class1.png,1,0.65890265
15632_idx5_x1651_y2101_class1.png,1,0.15693247
10308_idx5_x2151_y401_class0.png,0,0.39125097
15840_idx5_x1051_y1051_class0.png,0,0.19185019
10308_idx5_x801_y2051_class0.png,0,0.6159454
8955_idx5_x951_y1301_class0.png,0,0.1063167
16552_idx5_x651_y701_class0.png,0,0.059623
12883_idx5_x101_y701_class0.png,0,0.5892485
12894_idx5_x2301_y2651_class0.png,0,0.2048381
12955_idx5_x401_y1801_class0.png,0,0.07352533
12894_idx5_x2151_y701_class0.png,0,0.27451095
12626_idx5_x1201_y1151_class0.png,0,0.37016374
12955_idx5_x801_y1751_class0.png,0,0.09692673
15632_idx5_x2101_y1851_class0.png,0,0.08385465
12894_idx5_x2501_y1301_class0.png,0,0.20069931
12894_idx5_x1601_y2101_class1.png,1,0.61971956
14155_idx5_x1951_y651_class1.png,1,0.9067431
15840_idx5_x1001_y1251_class1.png,1,0.55258214
10304_idx5_x1901_y1601_class0.png,0,0.11772367
10258_idx5_x1151_y751_class0.png,0,0.8132095
14155_idx5_x2001_y1951_class0.png,0,0.057028607
10304_idx5_x651_y1001_class0.png,0,0.33449972
10304_idx5_x1651_y1551_class0.png,0,0.45033222
14082_idx5_x251_y1701_class0.png,0,0.07841245
10301_idx5_x2201_y1401_class0.png,0,0.13743299
9255_idx5_x2751_y451_class1.png,1,0.86536527
15840_idx5_x301_y1151_class1.png,1,0.69492996
10258_idx5_x1751_y2101_class0.png,0,0.03221989
12883_idx5_x151_y251_class1.png,1,0.07030269
12626_idx5_x401_y1601_class1.png,1,0.63056916
12626_idx5_x1501_y1251_class0.png,0,0.721894
12955_idx5_x801_y651_class0.png,0,0.12831557
15472_idx5_x1351_y1101_class1.png,1,0.9007794
10308_idx5_x1851_y201_class0.png,0,0.17485161
13025_idx5_x1601_y1751_class0.png,0,0.07215193
12626_idx5_x1201_y701_class0.png,0,0.49841133
15472_idx5_x2701_y751_class0.png,0,0.18326247
15840_idx5_x1501_y1101_class0.png,0,0.07767029
12894_idx5_x951_y1451_class0.png,0,0.09423473
13400_idx5_x2201_y1301_class0.png,0,0.17479011
16553_idx5_x2251_y651_class0.png,0,0.04548206
12626_idx5_x1551_y1051_class0.png,0,0.5037566
15840_idx5_x501_y51_class0.png,0,0.5206041
13025_idx5_x1151_y1601_class0.png,0,0.12198723
16553_idx5_x251_y1001_class0.png,0,0.038496327
12955_idx5_x651_y1051_class0.png,0,0.06848215
10258_idx5_x1601_y451_class0.png,0,0.058566503
15840_idx5_x551_y1001_class1.png,1,0.87290525
12626_idx5_x251_y1901_class1.png,1,0.75537103
15839_idx5_x451_y451_class0.png,0,0.07117295
12626_idx5_x2251_y301_class0.png,0,0.06208484
14155_idx5_x2251_y1301_class1.png,1,0.6349059
12955_idx5_x1101_y1951_class0.png,0,0.096905
12955_idx5_x2051_y2001_class0.png,0,0.09364578
15472_idx5_x2451_y601_class0.png,0,0.21219297
15632_idx5_x1051_y1901_class0.png,0,0.5750032
15472_idx5_x2701_y1451_class0.png,0,0.5544102
16553_idx5_x1901_y1151_class0.png,0,0.074947365
10308_idx5_x1401_y1451_class1.png,1,0.39328736
15472_idx5_x3251_y901_class0.png,0,0.18079704
15472_idx5_x1451_y451_class0.png,0,0.15214083
15840_idx5_x351_y1451_class0.png,0,0.6923555
12878_idx5_x1901_y1151_class0.png,0,0.08126764
9255_idx5_x2701_y651_class1.png,1,0.79735863
12894_idx5_x751_y2301_class0.png,0,0.19647194
12626_idx5_x1701_y2001_class0.png,0,0.5960354
10258_idx5_x1501_y801_class0.png,0,0.7384384
14155_idx5_x3151_y951_class1.png,1,0.8950996
13400_idx5_x3201_y1551_class0.png,0,0.21885143
13400_idx5_x2301_y1751_class0.png,0,0.121364795
15472_idx5_x551_y1551_class0.png,0,0.051099084
15472_idx5_x2651_y751_class0.png,0,0.18927307
12883_idx5_x51_y701_class0.png,0,0.38664696
10301_idx5_x1101_y1501_class1.png,1,0.8617371
12878_idx5_x2751_y1001_class0.png,0,0.07930828
15472_idx5_x2451_y201_class0.png,0,0.038988367
13400_idx5_x2451_y2451_class0.png,0,0.77524966
13458_idx5_x1051_y1401_class0.png,0,0.29850903
10301_idx5_x1701_y1801_class0.png,0,0.4581842
14155_idx5_x1151_y751_class0.png,0,0.19205357
13400_idx5_x1451_y1501_class1.png,1,0.74724627
13400_idx5_x2051_y1251_class0.png,0,0.086245365
12883_idx5_x551_y251_class0.png,0,0.3255003
14082_idx5_x1301_y551_class0.png,0,0.045200955
14155_idx5_x2951_y651_class1.png,1,0.88220197
10308_idx5_x1551_y2551_class0.png,0,0.053844113
15472_idx5_x2051_y2201_class0.png,0,0.06484004
12894_idx5_x1701_y1251_class1.png,1,0.81219465
16553_idx5_x1301_y1351_class0.png,0,0.29344663
12626_idx5_x1551_y1551_class0.png,0,0.47768837
15632_idx5_x1651_y1651_class0.png,0,0.0833607
8955_idx5_x1051_y801_class0.png,0,0.750215
10301_idx5_x2051_y351_class0.png,0,0.08782723
15472_idx5_x2151_y1501_class0.png,0,0.49697655
14155_idx5_x2051_y551_class1.png,1,0.78265154
16167_idx5_x2101_y1401_class1.png,1,0.84660476
15472_idx5_x2901_y1651_class0.png,0,0.39376342
15472_idx5_x901_y1051_class0.png,0,0.3972161
14155_idx5_x3701_y801_class1.png,1,0.45473525
12955_idx5_x851_y51_class1.png,1,0.32883632
10308_idx5_x301_y1401_class0.png,0,0.12429066
15840_idx5_x1251_y601_class0.png,0,0.30797887
16553_idx5_x251_y501_class0.png,0,0.033359658
12894_idx5_x1651_y1901_class1.png,1,0.63977987
15632_idx5_x1751_y1401_class0.png,0,0.13145925
10258_idx5_x1451_y1801_class0.png,0,0.16353929
12871_idx5_x701_y1001_class0.png,0,0.2704285
12883_idx5_x2251_y851_class0.png,0,0.10871325
12878_idx5_x3001_y1251_class0.png,0,0.07664505
13458_idx5_x301_y1301_class0.png,0,0.23038974
12955_idx5_x1101_y251_class1.png,1,0.7803222
16167_idx5_x2551_y1551_class0.png,0,0.07406301
13400_idx5_x2151_y1751_class0.png,0,0.19313213
12955_idx5_x1701_y101_class1.png,1,0.5784172
14155_idx5_x2601_y351_class1.png,1,0.8764227
12626_idx5_x901_y1101_class0.png,0,0.37800875
12878_idx5_x2501_y851_class0.png,0,0.09136324
12883_idx5_x2251_y451_class0.png,0,0.12395252
10308_idx5_x1001_y551_class0.png,0,0.24219698
12878_idx5_x451_y651_class0.png,0,0.06372625
10304_idx5_x1651_y1051_class0.png,0,0.58230424
13400_idx5_x1301_y2001_class0.png,0,0.40880314
12894_idx5_x1501_y2151_class0.png,0,0.2367467
13025_idx5_x1201_y1851_class0.png,0,0.06781364
16533_idx5_x1701_y1001_class0.png,0,0.1297372
12878_idx5_x1151_y801_class0.png,0,0.09144506
12626_idx5_x1601_y1451_class0.png,0,0.39524674
12955_idx5_x2651_y801_class0.png,0,0.061246876
12955_idx5_x451_y551_class0.png,0,0.06671345
12241_idx5_x2051_y1301_class1.png,1,0.116475135
12878_idx5_x1201_y651_class0.png,0,0.08305499
12878_idx5_x1751_y2051_class1.png,1,0.6877021
10308_idx5_x1401_y1151_class1.png,1,0.72211534
12626_idx5_x1001_y1301_class0.png,0,0.4424847
16553_idx5_x2601_y1351_class0.png,0,0.040809706
12894_idx5_x551_y2401_class0.png,0,0.13804065
13025_idx5_x751_y951_class0.png,0,0.054005317
10308_idx5_x2201_y851_class1.png,1,0.86166596
12241_idx5_x2151_y1251_class1.png,1,0.12047997
12626_idx5_x1401_y1251_class0.png,0,0.5566103
12894_idx5_x701_y1751_class0.png,0,0.110066235
10301_idx5_x1501_y1951_class0.png,0,0.47323787
10308_idx5_x551_y651_class0.png,0,0.11810576
12894_idx5_x1701_y2001_class1.png,1,0.5388928
16533_idx5_x1851_y801_class0.png,0,0.2879657
10304_idx5_x2551_y951_class0.png,0,0.20576073
12878_idx5_x901_y1451_class0.png,0,0.06392442
10308_idx5_x1751_y1801_class1.png,1,0.7629076
12878_idx5_x1651_y2101_class1.png,1,0.7966376
14155_idx5_x1951_y1451_class1.png,1,0.09899011
10304_idx5_x1951_y1651_class0.png,0,0.17966205
14155_idx5_x2401_y1951_class1.png,1,0.39524463
12626_idx5_x1351_y2101_class1.png,1,0.8545442
10301_idx5_x1851_y1301_class0.png,0,0.40073937
10308_idx5_x3001_y701_class0.png,0,0.23237452
12878_idx5_x1451_y1101_class0.png,0,0.16755481
16533_idx5_x801_y301_class0.png,0,0.060420543
13458_idx5_x601_y1151_class0.png,0,0.82542884
13400_idx5_x2351_y2501_class0.png,0,0.71832967
14155_idx5_x3401_y101_class1.png,1,0.89101374
10308_idx5_x3301_y401_class0.png,0,0.57729995
12878_idx5_x1351_y1551_class0.png,0,0.09367769
12883_idx5_x101_y651_class0.png,0,0.73658174
15472_idx5_x3051_y701_class0.png,0,0.33626756
16533_idx5_x1201_y1801_class1.png,1,0.6347931
10301_idx5_x1251_y1151_class1.png,1,0.88112724
12878_idx5_x851_y1651_class0.png,0,0.07914936
16553_idx5_x501_y1501_class0.png,0,0.11960565
14155_idx5_x2251_y351_class1.png,1,0.8594698
12883_idx5_x1651_y401_class0.png,0,0.062076125
12955_idx5_x1601_y351_class1.png,1,0.35752496
12894_idx5_x801_y1451_class0.png,0,0.09853712
12626_idx5_x2851_y1351_class0.png,0,0.2105644
15840_idx5_x2001_y1201_class0.png,0,0.069127314
14082_idx5_x1901_y1551_class0.png,0,0.15166697
12626_idx5_x901_y1201_class0.png,0,0.45242673
16553_idx5_x651_y1101_class1.png,1,0.43920502
9255_idx5_x3151_y1101_class1.png,1,0.8464096
12894_idx5_x1751_y651_class1.png,1,0.8590139
13400_idx5_x3001_y1701_class0.png,0,0.07437211
12241_idx5_x751_y601_class1.png,1,0.7780134
13025_idx5_x1351_y351_class0.png,0,0.1292037
15632_idx5_x1751_y1951_class0.png,0,0.4075924
14155_idx5_x2651_y901_class1.png,1,0.87917405
15472_idx5_x2951_y901_class0.png,0,0.1984424
13400_idx5_x1601_y1901_class0.png,0,0.34342673
14082_idx5_x2551_y1551_class0.png,0,0.09342489
12894_idx5_x1501_y1301_class1.png,1,0.7675923
10308_idx5_x1451_y101_class0.png,0,0.066696264
13400_idx5_x2201_y2551_class0.png,0,0.72751147
15472_idx5_x2301_y451_class0.png,0,0.15804733
9255_idx5_x1651_y1501_class0.png,0,0.12916103
15839_idx5_x1001_y601_class1.png,1,0.4894105
16533_idx5_x1201_y1551_class1.png,1,0.49708351
10308_idx5_x2301_y701_class0.png,0,0.18273981
9255_idx5_x1151_y801_class0.png,0,0.21605408
10258_idx5_x1251_y1201_class0.png,0,0.52582765
12894_idx5_x1501_y451_class1.png,1,0.81459534
10308_idx5_x2601_y601_class0.png,0,0.19743401
10301_idx5_x351_y1851_class0.png,0,0.19644463
12894_idx5_x2501_y1201_class0.png,0,0.082481824
16553_idx5_x651_y1451_class1.png,1,0.8028949
12883_idx5_x551_y501_class1.png,1,0.7665974
15840_idx5_x1251_y701_class0.png,0,0.13802531
12955_idx5_x2051_y151_class1.png,1,0.86646235
12955_idx5_x1101_y1251_class0.png,0,0.09752639
12883_idx5_x801_y801_class0.png,0,0.14099832
9255_idx5_x2451_y701_class0.png,0,0.866028
15472_idx5_x2301_y1351_class0.png,0,0.34059963
14082_idx5_x2251_y1651_class0.png,0,0.05469031
10308_idx5_x1751_y1901_class1.png,1,0.8165436
9255_idx5_x2651_y551_class1.png,1,0.85549563
12883_idx5_x901_y301_class1.png,1,0.698544
10304_idx5_x201_y901_class0.png,0,0.731865
10258_idx5_x1201_y1101_class1.png,1,0.7498181
12626_idx5_x651_y1451_class0.png,0,0.17834307
12878_idx5_x3001_y1101_class0.png,0,0.038101327
12894_idx5_x2051_y1901_class0.png,0,0.28329015
15840_idx5_x1051_y1301_class1.png,1,0.91651917
13025_idx5_x901_y301_class0.png,0,0.067647226
14082_idx5_x2451_y701_class0.png,0,0.4129584
14155_idx5_x1801_y1051_class1.png,1,0.2887727
10301_idx5_x1701_y1351_class0.png,0,0.28726444
10308_idx5_x1501_y1351_class1.png,1,0.82176733
14155_idx5_x1951_y1101_class1.png,1,0.8846324
15840_idx5_x1051_y501_class0.png,0,0.46630725
10301_idx5_x1201_y1701_class0.png,0,0.191433
16552_idx5_x301_y1101_class0.png,0,0.08641127
13025_idx5_x1501_y901_class1.png,1,0.7798898
15472_idx5_x3001_y101_class0.png,0,0.33456555
8955_idx5_x1101_y1051_class1.png,1,0.7521324
10308_idx5_x951_y1001_class0.png,0,0.5551607
13025_idx5_x1601_y1701_class0.png,0,0.06161122
9255_idx5_x2051_y1151_class0.png,0,0.22885233
15839_idx5_x1501_y601_class0.png,0,0.06561568
10301_idx5_x1301_y301_class0.png,0,0.48282838
12878_idx5_x2601_y651_class0.png,0,0.08033241
10308_idx5_x951_y1451_class1.png,1,0.51234245
12878_idx5_x2451_y1151_class0.png,0,0.046657052
15472_idx5_x301_y901_class0.png,0,0.2368075
15472_idx5_x3401_y1301_class0.png,0,0.12252325
14155_idx5_x2101_y1101_class1.png,1,0.8871052
8955_idx5_x2151_y701_class0.png,0,0.056024894
15840_idx5_x1201_y1101_class0.png,0,0.45205823
10304_idx5_x2051_y801_class0.png,0,0.19509344
16553_idx5_x701_y1251_class1.png,1,0.817421
9260_idx5_x701_y751_class1.png,1,0.6770516
15840_idx5_x1301_y701_class0.png,0,0.09141388
15632_idx5_x1651_y2051_class1.png,1,0.4439758
10308_idx5_x1851_y751_class1.png,1,0.8438532
15840_idx5_x351_y1201_class1.png,1,0.78421134
10308_idx5_x2151_y1251_class1.png,1,0.8231212
15840_idx5_x401_y1851_class0.png,0,0.48649865
13400_idx5_x1451_y2251_class0.png,0,0.70606065
10301_idx5_x151_y2001_class0.png,0,0.25846833
15839_idx5_x1551_y601_class0.png,0,0.08608763
13458_idx5_x951_y1051_class0.png,0,0.58230495
15632_idx5_x2401_y1401_class0.png,0,0.06665293
12894_idx5_x1401_y1001_class1.png,1,0.8428938
10308_idx5_x2001_y1851_class1.png,1,0.76182395
15472_idx5_x1751_y651_class0.png,0,0.5396246
13400_idx5_x2451_y1451_class0.png,0,0.45525205
15472_idx5_x2501_y451_class0.png,0,0.115007885
12871_idx5_x1101_y1101_class0.png,0,0.09810045
15472_idx5_x1351_y501_class0.png,0,0.16090606
12955_idx5_x1901_y251_class1.png,1,0.86503583
15472_idx5_x2751_y501_class0.png,0,0.14274535
15840_idx5_x551_y251_class0.png,0,0.093249016
12955_idx5_x351_y651_class0.png,0,0.058956593
12955_idx5_x1551_y2301_class0.png,0,0.035150193
13025_idx5_x1401_y701_class1.png,1,0.51169854
8955_idx5_x1551_y801_class1.png,1,0.8563662
12878_idx5_x1651_y1751_class1.png,1,0.8079148
16552_idx5_x401_y1501_class0.png,0,0.077945665
16552_idx5_x1051_y1_class0.png,0,0.059824046
15840_idx5_x251_y1151_class1.png,1,0.60752547
14155_idx5_x601_y2101_class0.png,0,0.05528651
12878_idx5_x451_y1801_class0.png,0,0.05964354
15840_idx5_x1401_y1151_class1.png,1,0.5892023
10304_idx5_x201_y801_class0.png,0,0.6956877
10308_idx5_x1701_y1201_class1.png,1,0.73552305
13458_idx5_x351_y151_class0.png,0,0.12782374
12894_idx5_x2701_y2651_class0.png,0,0.5064567
13458_idx5_x101_y1151_class0.png,0,0.15479425
16533_idx5_x501_y851_class0.png,0,0.31376868
14155_idx5_x1901_y801_class1.png,1,0.82714546
13400_idx5_x3251_y1001_class0.png,0,0.10418409
14155_idx5_x3551_y801_class1.png,1,0.7078579
15472_idx5_x751_y851_class0.png,0,0.15889472
12241_idx5_x1551_y1851_class0.png,0,0.061129756
15840_idx5_x501_y751_class1.png,1,0.6771341
13025_idx5_x3301_y1051_class0.png,0,0.09563857
14155_idx5_x3851_y1051_class0.png,0,0.08688027
12878_idx5_x1801_y2301_class1.png,1,0.6697506
12878_idx5_x1351_y1001_class0.png,0,0.050399136
14155_idx5_x2901_y401_class1.png,1,0.7287195
12894_idx5_x2201_y2001_class0.png,0,0.13744216
12626_idx5_x101_y1601_class0.png,0,0.055647526
15840_idx5_x851_y751_class0.png,0,0.26276836
14155_idx5_x2451_y301_class1.png,1,0.8851136
12878_idx5_x1601_y1301_class0.png,0,0.095912874
10301_idx5_x1201_y1051_class1.png,1,0.81219286
10308_idx5_x1901_y1001_class1.png,1,0.8332377
16533_idx5_x901_y1351_class0.png,0,0.25063846
12878_idx5_x901_y2601_class0.png,0,0.064129755
15632_idx5_x1301_y1701_class1.png,1,0.8329915
12955_idx5_x651_y1551_class0.png,0,0.07217875
9035_idx5_x651_y551_class1.png,1,0.85889906
14155_idx5_x2501_y701_class1.png,1,0.80902374
14082_idx5_x2151_y1551_class0.png,0,0.08166446
12894_idx5_x1351_y1201_class1.png,1,0.85954875
15472_idx5_x3201_y301_class0.png,0,0.18972194
14155_idx5_x2301_y1551_class1.png,1,0.7453834
10301_idx5_x2351_y1701_class0.png,0,0.06597905
14082_idx5_x1451_y351_class0.png,0,0.046741452
12626_idx5_x751_y1151_class0.png,0,0.7026909
10308_idx5_x1201_y1851_class1.png,1,0.80026263
12626_idx5_x951_y1851_class0.png,0,0.4391246
15840_idx5_x1651_y1201_class0.png,0,0.21526535
12955_idx5_x1351_y2351_class0.png,0,0.034080587
10308_idx5_x851_y1701_class0.png,0,0.7605839
15840_idx5_x501_y2101_class0.png,0,0.5452218
8955_idx5_x1351_y1251_class1.png,1,0.47152284
10308_idx5_x2501_y1101_class0.png,0,0.18423407
13025_idx5_x601_y1051_class0.png,0,0.08601241
12894_idx5_x2701_y301_class0.png,0,0.056139994
10308_idx5_x551_y1851_class0.png,0,0.053017244
14155_idx5_x2951_y2101_class0.png,0,0.19856717
16553_idx5_x1401_y851_class0.png,0,0.152988
13400_idx5_x2601_y2451_class0.png,0,0.17317028
15472_idx5_x1151_y801_class0.png,0,0.38010606
10301_idx5_x2101_y501_class0.png,0,0.049437717
12883_idx5_x2151_y801_class0.png,0,0.26545465
10258_idx5_x1101_y1151_class0.png,0,0.6008031
12894_idx5_x851_y2251_class0.png,0,0.26936343
8955_idx5_x1851_y301_class0.png,0,0.3531288
12626_idx5_x1301_y1001_class0.png,0,0.68236756
9255_idx5_x2751_y651_class1.png,1,0.80106634
14155_idx5_x3701_y1_class0.png,0,0.08291978
13458_idx5_x1251_y1051_class0.png,0,0.077875316
15840_idx5_x2101_y1601_class0.png,0,0.24621227
12626_idx5_x851_y901_class0.png,0,0.5752438
12894_idx5_x1551_y2001_class1.png,1,0.79575104
10301_idx5_x251_y1701_class0.png,0,0.11040504
8955_idx5_x2601_y401_class0.png,0,0.22724499
12871_idx5_x651_y151_class0.png,0,0.13192058
15840_idx5_x301_y851_class1.png,1,0.79662836
13400_idx5_x2001_y101_class0.png,0,0.07036639
15472_idx5_x451_y551_class0.png,0,0.12978928
13025_idx5_x2551_y1751_class0.png,0,0.0541343
12626_idx5_x901_y2151_class0.png,0,0.6141432
12626_idx5_x851_y2201_class0.png,0,0.12837976
15840_idx5_x1201_y751_class0.png,0,0.45581058
12878_idx5_x1301_y1_class0.png,0,0.044859387
10308_idx5_x1801_y401_class0.png,0,0.1825049
14155_idx5_x1401_y1001_class0.png,0,0.5925846
13400_idx5_x1601_y2251_class0.png,0,0.58427596
12955_idx5_x2901_y1501_class0.png,0,0.07392344
13458_idx5_x651_y451_class1.png,1,0.26717326
15839_idx5_x1851_y1001_class0.png,0,0.28340885
8955_idx5_x1451_y401_class0.png,0,0.7486847
10258_idx5_x1301_y1251_class0.png,0,0.530541
10301_idx5_x1151_y1701_class0.png,0,0.23222706
10304_idx5_x1751_y1151_class0.png,0,0.8250669
16533_idx5_x1201_y151_class0.png,0,0.6040867
9255_idx5_x2351_y1451_class0.png,0,0.1555355
13400_idx5_x1151_y701_class0.png,0,0.07870259
12878_idx5_x3151_y1301_class0.png,0,0.079578765
15472_idx5_x2851_y1551_class0.png,0,0.08967573
15472_idx5_x1801_y851_class0.png,0,0.14908972
10308_idx5_x451_y1501_class0.png,0,0.23252822
12626_idx5_x1751_y2001_class0.png,0,0.6642224
16553_idx5_x751_y901_class1.png,1,0.7441591
10258_idx5_x1401_y1001_class1.png,1,0.76929337
10258_idx5_x701_y901_class0.png,0,0.7902078
12626_idx5_x751_y801_class0.png,0,0.48780882
15840_idx5_x1501_y851_class0.png,0,0.1756886
15472_idx5_x3101_y1351_class0.png,0,0.09922802
15840_idx5_x1451_y751_class0.png,0,0.11767984
10258_idx5_x1101_y251_class0.png,0,0.12815757
16553_idx5_x2351_y851_class0.png,0,0.039136693
10258_idx5_x2001_y1801_class0.png,0,0.10767058
16552_idx5_x1001_y1501_class0.png,0,0.06629894
10308_idx5_x1551_y151_class0.png,0,0.36875117
12878_idx5_x801_y1701_class0.png,0,0.06364236
12955_idx5_x1701_y151_class1.png,1,0.8349394
12894_idx5_x751_y2051_class0.png,0,0.18358685
15840_idx5_x1301_y801_class0.png,0,0.4366313
12894_idx5_x2451_y2151_class0.png,0,0.38024518
12883_idx5_x2301_y251_class0.png,0,0.7994982
16553_idx5_x1251_y1251_class1.png,1,0.8005402
10301_idx5_x501_y1601_class0.png,0,0.57401305
9260_idx5_x2901_y801_class0.png,0,0.79292005
12878_idx5_x2601_y2401_class0.png,0,0.09472253
12894_idx5_x551_y2201_class0.png,0,0.16953671
10301_idx5_x1301_y701_class1.png,1,0.8927064
12878_idx5_x801_y1601_class0.png,0,0.07077041
12955_idx5_x2401_y601_class0.png,0,0.050321482
14155_idx5_x2901_y2301_class0.png,0,0.15388548
14155_idx5_x2851_y1751_class1.png,1,0.8222624
12894_idx5_x1501_y1501_class1.png,1,0.85860574
9255_idx5_x1801_y1401_class0.png,0,0.09923445
12878_idx5_x551_y1751_class0.png,0,0.08329936
12955_idx5_x2251_y2101_class0.png,0,0.027253382
16167_idx5_x301_y851_class0.png,0,0.047705185
12878_idx5_x1551_y1051_class0.png,0,0.15130246
14155_idx5_x2351_y1601_class1.png,1,0.8538284
10308_idx5_x1451_y1201_class1.png,1,0.734642
10308_idx5_x2601_y951_class0.png,0,0.2879576
15840_idx5_x751_y301_class0.png,0,0.10210146
12626_idx5_x1151_y2151_class0.png,0,0.44729352
12894_idx5_x1651_y1351_class1.png,1,0.8771723
10304_idx5_x2251_y1101_class0.png,0,0.8106565
10308_idx5_x1201_y2151_class1.png,1,0.82333726
12626_idx5_x1601_y2101_class0.png,0,0.4300521
12894_idx5_x1051_y2351_class0.png,0,0.10848219
